test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-011,FAQ - Hotels,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào?,Giờ nhận phòng bắt đầu từ 14:00 và giờ trả phòng không muộn hơn 12:00. Yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và phải được khách sạn xác nhận. Phí liên quan phải được thanh toán tại thời điểm thông báo. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong,,,
faq-012,FAQ - Hotels,"Nếu có yêu cầu đặc biệt, tôi cần liên hệ với ai để được hỗ trợ?","Các yêu cầu đặc biệt như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được đáp ứng tùy thuộc vào tình trạng phòng trống của khách sạn tại thời điểm nhận phòng. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.",,,
faq-013,FAQ - Hotels,Tôi có được mang đồ ăn và thức uống từ bên ngoài vào khách sạn không?,"Quý khách vui lòng không mang đồ ăn và thức uống từ bên ngoài vào khách sạn. Nếu vẫn mang vào, quý khách cần thanh toán thêm phí dịch vụ 1.175.000 VNĐ/lần. Đồng thời, khách sạn sẽ không chịu trách nhiệm về an toàn thực phẩm đối với đồ ăn từ bên ngoài.",,,
faq-014,FAQ - Hotels,Tôi cần cung cấp những thông tin gì cho khách sạn trước khi đến?,Thông tin cần cung cấp cho khách sạn trước khi đến được hướng dẫn tại: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong,,,
faq-015,FAQ - Hotels,Tôi nên thông báo cho ai nếu muốn thay đổi gói dịch vụ?,"Mọi thay đổi về thông tin ăn uống hoặc dịch vụ khác với yêu cầu dịch vụ ban đầu phải được gửi tới bộ phận đặt phòng của khách sạn và được bộ phận đặt phòng xác nhận ít nhất 05 ngày trước ngày nhận phòng. Để được hỗ trợ tốt nhất, vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389.",,,
faq-016,FAQ - Hotels,Thông tin chi tiết về dịch vụ đưa đón sân bay như thế nào?,"Thông tin chi tiết về loại xe, phí sử dụng, phí hủy dịch vụ... được cung cấp trước trong xác nhận đặt phòng của từng khách sạn. Nếu cần tự đặt xe, quý khách có thể liên hệ số điện thoại của khách sạn hoặc Hotline 1900232389 để được hỗ trợ.",,,
faq-017,FAQ - Hotels,Tôi cần cung cấp những thông tin và giấy tờ gì khi làm thủ tục nhận phòng?,"Khi nhận phòng, khách cần cung cấp mã xác nhận đặt phòng. Ngoài ra, khách phải xuất trình giấy tờ tùy thân và chụp ảnh khi nhận phòng phục vụ đăng ký lưu trú. Giấy tờ hợp lệ gồm: người lớn từ 12 tuổi: CMND/CCCD, hộ chiếu hoặc giấy phép lái xe; trẻ em từ 4 đến dưới 12 tuổi và trẻ dưới 4 tuổi: giấy khai sinh hoặc hộ chiếu. Khách cần cung cấp đầy đủ thông tin của toàn bộ thành viên trong đoàn để làm thủ tục nhận phòng.",,,
faq-018,FAQ - Hotels,Phí phụ thu trẻ em cho phòng khách sạn/biệt thự là bao nhiêu?,"Chính sách phụ thu trẻ em được áp dụng như sau: đối với phòng khách sạn, phụ thu trẻ em từ 4 đến dưới 12 tuổi và phụ thu người lớn đối với khách từ 12 tuổi; đối với Villa, phụ thu trẻ em từ 4 đến dưới 12 tuổi. Mức phụ thu khác nhau tùy chương trình/gói đã đặt. Vui lòng liên hệ Hotline 1900232389 hoặc email callcenter@vinpearl.com để được hỗ trợ chi tiết.",,,
faq-019,FAQ - Hotels,Tôi có thể kê thêm giường phụ trong phòng khách sạn không?,"Mỗi phòng chỉ được phép kê tối đa 01 giường phụ, tùy thuộc chính sách của từng khách sạn. Đối với biệt thự, không được kê giường phụ, ngoại trừ Vinpearl Luxury Nha Trang. Phí giường phụ phụ thuộc vào từng gói phòng và chương trình khuyến mãi. Vui lòng liên hệ Hotline 1900232389 để được hỗ trợ.",,,
faq-020,FAQ - Hotels,Số lượng người tối đa cho một phòng là bao nhiêu?,"Số lượng người tối đa cho một phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn và 01 trẻ em hoặc 02 người lớn và 02 trẻ em. Đối với Villa, số người tối đa trên mỗi phòng ngủ là 02 người lớn và 02 trẻ em dưới 12 tuổi. Riêng Vinpearl Luxury Nha Trang áp dụng theo tiêu chuẩn của khách sạn.",,,
faq-021,FAQ - Bundle Hotels Flights,Thời gian xuất vé cho các đặt chỗ chuyến bay là khi nào?,Vé điện tử sẽ được phát hành khi Khách hàng hoàn tất thanh toán và nhận được xác nhận đặt phòng từ Vinpearl.,,,
faq-022,FAQ - Bundle Hotels Flights,Tôi có gặp phải tình trạng hết phòng/hết vé khi đặt combo khách sạn và chuyến bay trên website không?,"Khi Khách hàng nhận được email xác nhận dịch vụ từ Vinpearl có mã đặt phòng và mã vé điện tử, số lượng phòng và vé đã đặt sẽ được đảm bảo.",,,
faq-023,FAQ - Bundle Hotels Flights,Tôi có thể đặt phòng cho một phần chuyến đi của mình không?,"Hiện tại website chưa hỗ trợ đặt chuyến bay hoặc chỗ ở chỉ cho một phần của hành trình. Nếu Khách hàng có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-024,FAQ - Bundle Hotels Flights,Gói khách sạn + chuyến bay đặt trên website đã bao gồm dịch vụ đưa đón sân bay chưa?,Dịch vụ đưa đón sân bay có được bao gồm trong combo Khách sạn + Vé máy bay hay không phụ thuộc vào các dịch vụ được liệt kê trong gói mà Khách hàng lựa chọn.,,,
faq-025,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi đặt chỗ khách sạn + chuyến bay đã xác nhận sau khi thanh toán thành công không?,"Đặt chỗ Khách sạn + Vé máy bay sau khi thanh toán thành công không được hoàn tiền, không được hủy và không được thay đổi, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website.",,,
faq-026,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi tên hành khách không?,"Đặt chỗ không được hoàn tiền, không được hủy và không được thay đổi tên hành khách, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website. Nếu có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-027,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi thông tin đặt phòng không?,"Đặt chỗ không được hoàn tiền, không được hủy và không được thay đổi thông tin lưu trú, ngoại trừ các trường hợp bất khả kháng được liệt kê trên website. Nếu có yêu cầu đặc biệt, vui lòng liên hệ 1900-2323-89.",,,
faq-028,FAQ - Tours Experiences,Tôi có nhận được ưu đãi gì khi mua voucher số lượng lớn không?,Khách hàng mua voucher với số lượng lớn sẽ nhận được các ưu đãi tùy theo chính sách của từng chương trình khuyến mãi.,,,
faq-029,FAQ - Tours Experiences,Người khác có thể sử dụng voucher của tôi được không?,"Việc người khác có thể sử dụng voucher hay không phụ thuộc vào điều kiện của từng Voucher. Nếu Voucher không định danh, Khách hàng có thể mua làm quà tặng. Người sử dụng voucher chỉ cần cung cấp Voucher ID để được hỗ trợ đặt dịch vụ. Vinpearl không chịu trách nhiệm đối với tranh chấp phát sinh trong quá trình Khách hàng mua, bán lại, trao đổi thông tin hoặc làm lộ mã Voucher. Khách hàng cần đọc kỹ điều kiện Voucher trước khi mua hoặc liên hệ Trung tâm Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.",,,
faq-030,FAQ - Tours Experiences,Vinpearl sẽ gửi voucher giấy hay mã voucher điện tử cho khách hàng?,"Tùy từng chương trình khuyến mãi, Vinpearl sẽ phát hành Voucher điện tử hoặc Voucher dạng thẻ cứng cho Khách hàng.",,,
faq-031,FAQ - Tours Experiences,"Khi sử dụng voucher, tôi có cần cung cấp thêm thông tin gì ngoài voucher không?","Đối với Voucher yêu cầu đặt chỗ trước, Khách hàng cần liên hệ Tổng đài Chăm sóc Khách hàng 1900232389 hoặc bộ phận đặt phòng của khách sạn để xác nhận đặt chỗ. Khi nhận phòng tại khách sạn, Khách hàng cần cung cấp mã đặt phòng cùng giấy tờ tùy thân của tất cả hành khách. Đối với Voucher không yêu cầu đặt trước, Khách hàng chỉ cần xuất trình Voucher còn hiệu lực để được hỗ trợ.",,,
faq-032,FAQ - Tours Experiences,Voucher có thể quy đổi thành tiền mặt không?,Voucher không được quy đổi thành tiền mặt và không được hoàn tiền.,,,
faq-033,FAQ - Tours Experiences,"Nếu tôi mua voucher, liệu có trường hợp ngày tôi đi phòng đã kín và không đặt được không?",Đặt phòng bằng Voucher là hình thức thanh toán trước và đặt dịch vụ sau. Việc xác nhận đặt phòng phụ thuộc vào tình trạng phòng trống tại thời điểm Khách hàng gửi yêu cầu. Khách hàng nên liên hệ đặt phòng sớm để đảm bảo còn phòng.,,,
faq-034,FAQ - Tours Experiences,Voucher giấy bị rách có được cấp lại không?,Voucher giấy/thẻ cứng đã được gửi cho Khách hàng sẽ không được cấp lại hoặc đổi mới trong bất kỳ trường hợp nào nếu bị rách.,,,
faq-035,FAQ - Tours Experiences,"Nếu tôi lỡ xóa mã voucher điện tử, tôi có thể yêu cầu gửi lại không?","Nếu Voucher được mua thành công trên website https://booking.vinpearl.com/en-VND/, Vinpearl có thể hỗ trợ gửi lại thông tin Đơn hàng đến email đã đăng ký của Khách hàng. Khách hàng cần cung cấp đầy đủ và chính xác: Tên người mua, Ngày mua, Số điện thoại và Email đã đăng ký. Nếu Voucher là quà tặng, vui lòng liên hệ với người tặng để được hỗ trợ.",,,
faq-036,FAQ - Tours Experiences,Giá vé đã bao gồm các trò chơi chưa?,Việc giá trò chơi có được bao gồm trong Voucher hay không phụ thuộc vào điều khoản và điều kiện của từng Voucher. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.,,,
faq-037,FAQ - Tours Experiences,Tôi có nhận được ưu đãi đặc biệt nào khi mua gói vé vào cửa kết hợp cả Vinpearl Safari và VinWonders không?,"Khi mua combo vé vào cửa VinWonders và Vinpearl Safari Phú Quốc, Khách hàng được hưởng mức giá vé ưu đãi hơn so với mua từng vé riêng lẻ.",,,
faq-038,FAQ - Tours Experiences,Làm thế nào để di chuyển đến Vinpearl Safari (VPS)?,"Khách lưu trú tại Vinpearl sẽ được xe buýt/xe điện miễn phí đón tại sảnh khách sạn để đến Vinpearl Safari. Khách không lưu trú tại Vinpearl cũng có xe buýt đưa đón miễn phí. Để biết chi tiết điểm đón và thời gian, vui lòng liên hệ Hotline 1900 6677.",,,
faq-039,FAQ - Tours Experiences,Một phòng khách sạn tương ứng với bao nhiêu voucher?,"Số Voucher cần dùng cho một phòng phụ thuộc vào điều khoản và điều kiện của từng Voucher. Số lượng người tối đa cho phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn và 01 trẻ em hoặc 02 người lớn và 02 trẻ em. Đối với Villa, tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi trên mỗi phòng ngủ.",,,
faq-040,FAQ - Tours Experiences,Khách lưu trú tại Vinpearl có được miễn phí vé vào cửa Grand World Phú Quốc không?,"Grand World Phú Quốc miễn phí vé vào cửa cho tất cả Khách hàng. Khách cần tự thanh toán các dịch vụ khác như mua sắm, ăn uống, vé Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice.",,,
faq-041,FAQ - Tours Experiences,Làm thế nào để đặt vé trực tuyến hoặc đặt trước vé vào cửa?,"Theo nội dung FAQ, tại thời điểm dữ liệu được ghi nhận, Khách hàng có thể mua vé tại quầy vé của VinWonders, Vinpearl Safari và Grand World Phú Quốc; tính năng đặt vé trực tuyến được nêu là sẽ sớm được cung cấp. Show Tinh hoa Việt Nam và Sắc màu Venice có số lượng chỗ giới hạn và vé chỉ có giá trị trong ngày được phát hành, vì vậy Khách hàng được khuyến nghị cân nhắc mua vé tại công viên.",,,
faq-042,FAQ - Tours Experiences,Grand World Phú Quốc có cung cấp xe đưa đón không?,"Grand World Phú Quốc cung cấp xe đưa đón khứ hồi miễn phí theo các tuyến: Tuyến 1: đường Trần Hưng Đạo - đường 30/4 - đường Hùng Vương; Tuyến 2: Gành Dầu - Dương Đông. Vui lòng liên hệ Hotline 19006677, nhánh 2 để được hỗ trợ.",,,
faq-043,FAQ - Tours Experiences,"Tôi có việc đột xuất, tôi có thể đổi vé sang ngày khác được không?","Vé đã thanh toán trước không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy nào, do đó không hỗ trợ đổi vé sang ngày khác.",,,
faq-044,FAQ - Tours Experiences,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"Grand World Phú Quốc có ưu đãi đặc biệt cho cư dân tỉnh Kiên Giang hoặc một số tỉnh được quy định. Khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, giấy phép lái xe, thẻ học sinh đối với khách cao trên 140cm và giấy khai sinh đối với trẻ dưới 140cm.",,,
faq-045,FAQ - Tours Experiences,Vé có được vào cửa không giới hạn trong ngày không?,Vé chỉ cho phép vào cửa một lần trong ngày được phát hành. Khách hàng nên cân nhắc thời gian trước khi mua vé.,,,
faq-046,FAQ - Tours Experiences,Giờ mở cửa là khi nào?,"Grand World Phú Quốc mở cửa 24/7. Tuy nhiên, Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice có giờ hoạt động riêng và giới hạn. Giờ hoạt động có thể thay đổi vào ngày lễ, dịp lễ hội, mùa cao điểm và khi thời tiết xấu.",,,
faq-047,FAQ - Tours Experiences,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Không được tự ý sử dụng flycam/drone tại Grand World Phú Quốc. Khu vực xung quanh được trang bị hệ thống vô hiệu hóa flycam/drone của Bộ Quốc phòng. Muốn sử dụng drone, Khách hàng phải có giấy phép hợp lệ do Bộ Quốc phòng cấp và được Ban Quản lý Grand World chấp thuận. Nếu không có đầy đủ giấy phép, không được sử dụng drone trong khu vực.",,,
faq-048,FAQ - Tours Experiences,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,,,
faq-049,FAQ - Tours Experiences,"Tôi có thể mua gói vé kết hợp cho VinWonders, Vinpearl Safari và Grand World không?","Có các lựa chọn mua gói vé kết hợp VinWonders, Vinpearl Safari và Grand World hoặc mua vé riêng từng địa điểm. Thông tin chi tiết có thể tham khảo tại quầy vé hoặc website https://vinpearl.com/vi.",,,
faq-050,FAQ - Flights,Tại sao tôi phải thanh toán vé ngay sau khi đặt?,"Trong một số trường hợp, ghế không thể được giữ chỗ do đặt vé sát ngày bay, đặt trong ngày bay hoặc sử dụng vé khuyến mãi. Vì vậy hành khách cần thanh toán ngay để tránh hết vé hoặc giá vé tăng. Để biết thêm thông tin, liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com.",,,
faq-051,FAQ - Flights,Tôi cần mang theo những giấy tờ gì khi lên máy bay?,"Hành khách từ 14 tuổi trở lên mang quốc tịch Việt Nam cần xuất trình một trong các giấy tờ sau khi làm thủ tục: Hộ chiếu hoặc Giấy thông hành; CMND/CCCD; Chứng minh quân đội; Thẻ Đại biểu Quốc hội; Thẻ Đảng viên; Thẻ Nhà báo; Giấy phép lái xe; Thẻ kiểm soát an ninh hàng không có giá trị dài hạn; hoặc Giấy xác nhận nhân thân của công an/chính quyền địa phương có thông tin nơi thường trú hoặc tạm trú. Hành khách dưới 14 tuổi đi chuyến bay nội địa Việt Nam cần Giấy khai sinh bản gốc hoặc bản sao có chứng thực hợp pháp, hộ chiếu riêng hoặc đi kèm hộ chiếu của cha/mẹ, hoặc giấy xác nhận của tổ chức xã hội đối với trẻ được tổ chức đó bảo trợ, có hiệu lực trong vòng 6 tháng từ ngày xác nhận. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-052,FAQ - Flights,Tôi có thể thay đổi ngày giờ bay không?,"Quy định đổi ngày/giờ vé khác nhau theo hãng: Vietjet Air - hạng SkyBoss được đổi miễn phí và thanh toán chênh lệch giá vé nếu có; hạng Eco, Promo phải trả phí đổi và chênh lệch giá nếu có. Vietnam Airlines - vé Flexible được đổi miễn phí; vé Standard được đổi có tính phí; vé Economy theo nội dung FAQ không được đổi. Bamboo Airways - hạng Business được đổi miễn phí và thanh toán chênh lệch nếu có; hạng Eco, Plus phải trả phí đổi và chênh lệch giá nếu có. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để được hỗ trợ.",,,
faq-053,FAQ - Flights,"Nếu cần bay gấp, thời hạn đặt vé muộn nhất là khi nào?","Đối với chuyến bay khởi hành từ Hà Nội, Đà Nẵng và TP. Hồ Chí Minh, Khách hàng có thể mua vé trước giờ khởi hành 1 giờ. Đối với các điểm khởi hành khác, nên mua vé ít nhất 03 giờ trước giờ bay. Liên hệ Hotline 0987 328 681 để được tư vấn mua vé sát giờ.",,,
faq-054,FAQ - Flights,Tôi có được mang theo thú cưng lên máy bay không?,"Không được tự ý mang thú cưng lên máy bay mà không có sự đồng ý của hãng hàng không. Theo FAQ, Vietnam Airlines cho phép hành khách mang thú cưng lên khoang máy bay và dịch vụ này chỉ áp dụng cho hạng thương gia. Vietjet chấp nhận vận chuyển thú cưng dưới dạng hành lý ký gửi. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-055,FAQ - Flights,Làm thế nào để thanh toán và nhận vé nếu tôi không có thẻ ngân hàng?,"Nếu không có thẻ ngân hàng, Khách hàng có thể lựa chọn phương thức thanh toán khác như thanh toán tiền mặt tại văn phòng hoặc chuyển khoản ngân hàng. Liên hệ Hotline 0987 328 681 để được hỗ trợ.",,,
faq-056,FAQ - Flights,Phụ nữ mang thai cần lưu ý những gì khi đi máy bay?,"Phụ nữ mang thai có tình trạng sức khỏe tốt có thể đi máy bay nhưng phải tuân thủ quy định của hãng hàng không. Từ tuần 32 đến 36 cần xác nhận tình trạng sức khỏe trước chuyến bay. Từ tuần 36 trở lên, hoặc dự kiến sinh trong vòng 07 ngày trước ngày khởi hành, hoặc phụ nữ trong vòng 07 ngày sau sinh thì không được vận chuyển theo nội dung FAQ. Cần có xác nhận y tế trước chuyến bay nếu: không xác định rõ tuổi thai hoặc ngày dự sinh; từng mang thai đôi hoặc ba; có biến chứng có thể xảy ra khi sinh; hoặc mang thai bằng phương pháp thụ tinh nhân tạo. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để được hỗ trợ.",,,
faq-057,FAQ - Flights,Tôi được phép ký gửi bao nhiêu kiện/kg hành lý?,"Quy định hành lý theo FAQ: Vietnam Airlines: 01 kiện hành lý xách tay 10kg, kích thước không vượt quá 56cm x 36cm x 23cm; 01 kiện hành lý ký gửi 23kg, tổng kích thước không vượt quá 158cm, ngoại trừ một số vé Economy Lite hạng A, P, G khởi hành từ Hà Nội, Nha Trang, TP. Hồ Chí Minh, Vân Đồn, Đà Nẵng. Vietjet Air và Pacific Airlines: hành lý xách tay 07kg, kích thước 56cm x 36cm x 23cm. Bamboo Airways: hành lý xách tay 07kg, kích thước 56cm x 36cm x 23cm; hành lý ký gửi 20kg, tổng 3 chiều dưới 203cm, ngoại trừ vé khuyến mãi.",,,
faq-058,FAQ - Flights,Tôi có được mang rượu và nước mắm lên máy bay không?,"Được phép mang rượu và nước mắm lên máy bay nhưng phải tuân thủ quy định của hãng về nồng độ, dung tích và quy cách đóng gói. Mỗi chai không vượt quá dung tích 1L và phải có nhãn mác thương hiệu rõ ràng. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-059,FAQ - Flights,Tôi phải làm gì nếu bị thất lạc hành lý trong hoặc sau chuyến bay?,"Ngay khi phát hiện hành lý bị thất lạc trong hoặc sau chuyến bay, hành khách cần thông báo cho bộ phận hành lý của hãng hàng không tại sân bay để được hỗ trợ tìm kiếm và bồi thường.",,,
faq-060,FAQ - VinClub,Khách hàng được hưởng những quyền lợi gì? Tôi có thể đăng ký thẻ thành viên VinClub ở đâu?,Quyền lợi Khách hàng được hưởng phụ thuộc vào từng hạng thẻ. Có thể tham khảo chi tiết quyền lợi từng hạng thẻ và hệ thống áp dụng tại: https://www.vinpearl.com/vi/vinclub,,,
faq-061,FAQ - VinClub,Sự khác biệt giữa thẻ cứng và thẻ điện tử là gì?,Thẻ trực tuyến được gắn với hồ sơ Khách hàng trên ứng dụng MyVinpearl và có chức năng tương đương thẻ vật lý. Vinpearl khuyến khích Khách hàng sử dụng thẻ trực tuyến để thuận tiện hơn.,,,
faq-062,FAQ - VinClub,Tôi có thể sở hữu nhiều hơn 01 thẻ VinClub không?,Mỗi Khách hàng chỉ sở hữu một (01) mã số thẻ VinClub.,,,
faq-063,FAQ - VinClub,"Sau khi đăng ký thành viên, khi nào tôi có thể bắt đầu sử dụng các quyền lợi của thẻ?","Đối với đăng ký tài khoản trực tuyến qua Website/App, Khách hàng có thể sử dụng quyền lợi của hội viên Pearl ngay sau khi đăng ký thành công. Đối với Khách hàng mua thẻ VIP Pearl cao cấp, tài khoản được kích hoạt 03 ngày làm việc sau khi đăng ký kích hoạt thẻ. Khách hàng có thể đăng nhập để sử dụng thẻ trực tuyến và hưởng quyền lợi ngay.",,,
faq-064,FAQ - VinClub,Tôi có thể kiểm tra lịch sử giao dịch của thẻ không?,Khách hàng có thể kiểm tra lịch sử giao dịch của thẻ trực tiếp trên ứng dụng MyVinpearl tại mục Hội viên VinClub.,,,
faq-065,FAQ - VinClub,Khi nào tôi được nâng hạng thành viên?,"Thẻ hội viên được nâng hạng khi Khách hàng tích lũy đủ giá trị giao dịch theo điều kiện nâng hạng: đạt 50 triệu VNĐ giá trị tích lũy sẽ lên hạng Platinum; đạt 100 triệu VNĐ giá trị tích lũy sẽ lên hạng Diamond. Khách hàng được nâng hạng ngay khi đạt đủ giá trị giao dịch tích lũy trong năm dương lịch, tính từ ngày 01/01 đến 31/12.",,,
faq-066,FAQ - VinClub,Tại sao giao dịch hiển thị trong lịch sử giao dịch nhưng không có trong lịch sử tích lũy?,"Ngay khi Khách hàng đặt dịch vụ trực tuyến thành công, giao dịch sẽ hiển thị trong mục Lịch sử giao dịch. Sau khi Khách hàng hoàn tất sử dụng dịch vụ, giao dịch sẽ hiển thị trong mục Lịch sử tích lũy.",,,
faq-067,FAQ - VinClub,Tôi có được tích lũy giá trị đêm nghỉ khi đặt phòng qua đại lý du lịch của Vinpearl không?,Giá trị tích lũy của các đêm nghỉ chỉ áp dụng khi Khách hàng đặt trực tiếp với Vinpearl.,,,
faq-068,FAQ - VinClub,Tôi có được áp dụng quyền lợi thành viên cho các khoản phụ phí phát sinh sau khi đặt phòng qua đại lý du lịch của Vinpearl không? Làm thế nào để nhận ưu đãi?,"Các khoản phụ thu liên quan đến phòng không được áp dụng quyền lợi hội viên nếu chỗ ở được đặt thông qua đại lý du lịch của Vinpearl. Tuy nhiên, quyền lợi hội viên vẫn áp dụng cho các dịch vụ khác tại cơ sở.",,,
faq-069,FAQ - VinClub,"Nếu trong 01 năm tôi không có giao dịch nào, tài khoản của tôi có bị vô hiệu hóa không?","Nếu trong 01 năm không có giao dịch, tài khoản Khách hàng không bị vô hiệu hóa mà vẫn được duy trì ở hạng hội viên thấp nhất là Member.",,,
faq-070,FAQ - VinClub,Tại sao thời hạn sử dụng không được in trên thẻ cứng? Làm thế nào để kiểm tra thời hạn thẻ?,"Để kiểm tra ngày hết hạn của thẻ VinClub, truy cập website Vinpearl.com hoặc ứng dụng MyVinpearl, sau đó: Đăng nhập tài khoản → truy cập mục ""Tài khoản"".",,,
faq-071,FAQ - VinClub,Làm thế nào và ở đâu để sử dụng các quyền lợi khi tham gia chương trình thành viên VinClub?,Quyền lợi hội viên khác nhau tùy theo hạng thành viên. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/vinclub,,,
