test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-044,FAQ - Tours Experiences,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"Grand World Phú Quốc có ưu đãi đặc biệt cho cư dân tỉnh Kiên Giang hoặc một số tỉnh được quy định. Khách cần xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, giấy phép lái xe, thẻ học sinh đối với khách cao trên 140cm và giấy khai sinh đối với trẻ dưới 140cm.","Để nhận ưu đãi dành cho cư dân địa phương tại VinWonders, bạn có thể thực hiện theo hướng dẫn sau:

Hiện tại, VinWonders Phú Quốc có cung cấp các ưu đãi đặc biệt dành cho cư dân tại tỉnh Kiên Giang hoặc một số tỉnh thành được liệt kê. Để nhận ưu đãi này, bạn vui lòng xuất trình giấy tờ tùy thân hợp lệ tại quầy vé, bao gồm:
*   **Đối với khách trên 140cm:** Căn cước công dân, bằng lái xe hoặc thẻ học sinh.
*   **Đối với trẻ em dưới 140cm:** Giấy khai sinh.

Thông tin này được ghi nhận tại cơ sở dữ liệu của chúng tôi dành riêng cho điểm đến Phú Quốc.",25180,pass
faq-048,FAQ - Tours Experiences,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,"Hiện tại, cơ sở dữ liệu của chúng tôi không có đủ thông tin để xác nhận quy định về việc mang thú cưng vào Grand World Phú Quốc.",14127,pass
faq-052,FAQ - Flights,Tôi có thể thay đổi ngày giờ bay không?,"Quy định đổi ngày/giờ vé khác nhau theo hãng: Vietjet Air - hạng SkyBoss được đổi miễn phí và thanh toán chênh lệch giá vé nếu có; hạng Eco, Promo phải trả phí đổi và chênh lệch giá nếu có. Vietnam Airlines - vé Flexible được đổi miễn phí; vé Standard được đổi có tính phí; vé Economy theo nội dung FAQ không được đổi. Bamboo Airways - hạng Business được đổi miễn phí và thanh toán chênh lệch nếu có; hạng Eco, Plus phải trả phí đổi và chênh lệch giá nếu có. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để được hỗ trợ.","Mình chỉ có thể hỗ trợ các nội dung liên quan đến Vinpearl/VinWonders và hướng dẫn thanh toán. Bạn có thể hỏi mình về điểm đến, khách sạn, vui chơi, ưu đãi hoặc chính sách nhé.",3057,pass
faq-056,FAQ - Flights,Phụ nữ mang thai cần lưu ý những gì khi đi máy bay?,"Phụ nữ mang thai có tình trạng sức khỏe tốt có thể đi máy bay nhưng phải tuân thủ quy định của hãng hàng không. Từ tuần 32 đến 36 cần xác nhận tình trạng sức khỏe trước chuyến bay. Từ tuần 36 trở lên, hoặc dự kiến sinh trong vòng 07 ngày trước ngày khởi hành, hoặc phụ nữ trong vòng 07 ngày sau sinh thì không được vận chuyển theo nội dung FAQ. Cần có xác nhận y tế trước chuyến bay nếu: không xác định rõ tuổi thai hoặc ngày dự sinh; từng mang thai đôi hoặc ba; có biến chứng có thể xảy ra khi sinh; hoặc mang thai bằng phương pháp thụ tinh nhân tạo. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để được hỗ trợ.","Mình chỉ có thể hỗ trợ các nội dung liên quan đến Vinpearl/VinWonders và hướng dẫn thanh toán. Bạn có thể hỏi mình về điểm đến, khách sạn, vui chơi, ưu đãi hoặc chính sách nhé.",2587,pass
faq-060,FAQ - VinClub,Khách hàng được hưởng những quyền lợi gì? Tôi có thể đăng ký thẻ thành viên VinClub ở đâu?,Quyền lợi Khách hàng được hưởng phụ thuộc vào từng hạng thẻ. Có thể tham khảo chi tiết quyền lợi từng hạng thẻ và hệ thống áp dụng tại: https://www.vinpearl.com/vi/vinclub,"Chào bạn, dưới đây là thông tin về chương trình thành viên VinClub dựa trên dữ liệu hiện có:

**Quyền lợi của khách hàng khi tham gia VinClub:**
*   **Các ưu đãi độc quyền:** VinClub là chương trình khách hàng thân thiết mang đến nhiều đặc quyền cho thành viên. Tùy thuộc vào hạng thẻ, khách hàng sẽ được hưởng các ưu đãi khác nhau khi trải nghiệm dịch vụ trong hệ sinh thái Vinpearl - VinWonders.
*   **Ưu đãi nâng hạng và quà tặng sinh nhật:** Khi nâng hạng thẻ hoặc trong tháng sinh nhật, khách hàng sẽ nhận được các voucher ưu đãi hấp dẫn để tận hưởng trọn vẹn các dịch vụ.
*   **Lưu ý về quyền lợi:** 
    *   Quyền lợi thành viên chỉ áp dụng khi có sự hiện diện của chủ thẻ.
    *   Các ưu đãi không áp dụng cho sản phẩm có cồn, Almaz Phu Quoc và các giai đoạn cao điểm theo thông tin của khách sạn.
    *   Bạn nên đăng nhập vào tài khoản VinClub để kiểm tra và sử dụng voucher đúng thời hạn.

**Đăng ký thẻ thành viên VinClub:**
*   Hiện tại, cơ sở dữ liệu không ghi nhận thông tin chi tiết về địa điểm cụ thể để đăng ký thẻ trực tiếp. Tuy nhiên, bạn có thể tham khảo thông tin chi tiết về các hạng thẻ và hệ thống áp dụng tại website: [https://www.vinpearl.com/vi/vinclub](https://www.vinpearl.com/vi/vinclub).
*   Thông tin tối thiểu cần cung cấp khi đăng ký thành viên bao gồm: (1) Họ và tên, (2) Email hoặc Số điện thoại.
*   Sau khi đăng ký tài khoản trực tuyến qua Website/App, bạn có thể sử dụng quyền lợi của hạng thành viên Pearl ngay lập tức. Đối với khách hàng mua thẻ VIP Pearl, tài khoản sẽ được kích hoạt sau 03 ngày làm việc kể từ khi đăng ký kích hoạt thẻ (bạn có thể đăng nhập vào thẻ trực tuyến để sử dụng quyền lợi ngay).",22752,pass
faq-064,FAQ - VinClub,Tôi có thể kiểm tra lịch sử giao dịch của thẻ không?,Khách hàng có thể kiểm tra lịch sử giao dịch của thẻ trực tiếp trên ứng dụng MyVinpearl tại mục Hội viên VinClub.,"Yêu cầu này cần chuyển cho nhân viên hỗ trợ. Để tạo ticket, hệ thống cần họ tên và ít nhất một thông tin liên hệ (email hoặc số điện thoại). Bạn vui lòng đăng nhập/đăng ký tài khoản hoặc gửi yêu cầu tại trang Hỗ trợ.",23008,pass
faq-068,FAQ - VinClub,Tôi có được áp dụng quyền lợi thành viên cho các khoản phụ phí phát sinh sau khi đặt phòng qua đại lý du lịch của Vinpearl không? Làm thế nào để nhận ưu đãi?,"Các khoản phụ thu liên quan đến phòng không được áp dụng quyền lợi hội viên nếu chỗ ở được đặt thông qua đại lý du lịch của Vinpearl. Tuy nhiên, quyền lợi hội viên vẫn áp dụng cho các dịch vụ khác tại cơ sở.","Đối với các câu hỏi của bạn về việc áp dụng quyền lợi thành viên VinClub khi đặt phòng qua đại lý du lịch, thông tin từ hệ thống như sau:

**Về việc áp dụng quyền lợi cho các khoản phụ phí phát sinh:**
Theo quy định, các khoản phụ phí liên quan đến phòng (room-related surcharges) không được áp dụng quyền lợi thành viên trong trường hợp bạn đặt phòng qua đại lý du lịch. Tuy nhiên, quyền lợi thành viên vẫn được áp dụng cho tất cả các dịch vụ khác tại các cơ sở của Vinpearl.

**Về cách nhận ưu đãi:**
Để nhận các ưu đãi, bạn có thể thực hiện theo các cách sau:
*   Đối với các dịch vụ được áp dụng, bạn vui lòng cung cấp số đặt phòng và ID thành viên cho nhân viên tổng đài, hoặc xuất trình thẻ thành viên cho nhân viên lễ tân để được hưởng quyền lợi.
*   Bạn có thể tham khảo chi tiết về quyền lợi theo hạng thẻ và các hệ thống áp dụng tại trang web: https://www.vinpearl.com/vi/vinclub.

Lưu ý rằng quyền lợi thành viên chỉ áp dụng cho việc ăn uống tại các nhà hàng và không áp dụng cho Minibar hay dịch vụ tại phòng (Room service). Ngoài ra, các ưu đãi cũng không áp dụng cho các sản phẩm đồ uống có cồn, Almaz Phú Quốc và các giai đoạn cao điểm theo thông tin của khách sạn.",20531,pass
faq-072,FAQ - VinClub,Làm thế nào để đổi đêm nghỉ miễn phí?,"Để đổi Đêm nghỉ miễn phí: đăng nhập website Vinpearl hoặc ứng dụng MyVinpearl → vào mục ""Quyền lợi của tôi"" trong phần Tài khoản → chọn ""Đêm nghỉ miễn phí"" và chọn đổi quyền lợi → chọn cơ sở, số lượng khách, ngày nhận phòng và trả phòng → Đêm nghỉ miễn phí sẽ hiển thị giá ""0 VND"" trên App và ""1 VND"" trên website → chọn loại phòng, gói dịch vụ và hoàn tất đặt phòng.","Để đổi đêm nghỉ miễn phí (complimentary night), bạn vui lòng thực hiện theo các bước sau trên website hoặc ứng dụng của Vinpearl:

1. Đăng nhập vào tài khoản của bạn trên Website Vinpearl hoặc ứng dụng MyVinpearl.
2. Truy cập mục ""Tài khoản"" (Account) và chọn ""Quyền lợi của tôi"" (My benefits).
3. Chọn ""Đêm nghỉ miễn phí"" (Complimentary night) và nhấn vào nút đổi (redeem).
4. Chọn cơ sở lưu trú, số lượng khách, và ngày nhận/trả phòng.
5. Đêm nghỉ miễn phí sẽ hiển thị với mức giá ""0 VND"" trên ứng dụng hoặc ""1 VND"" trên website.
6. Chọn loại phòng, gói dịch vụ và tiến hành đặt phòng.",22019,pass
faq-076,FAQ - VinClub,Tôi có thể đặt tối đa bao nhiêu phòng khi sử dụng quyền lợi hội viên?,"Vinpearl không giới hạn số lượng phòng mà hội viên có thể đặt bằng quyền lợi thành viên. Tuy nhiên, hội viên phải có mặt tại thời điểm sử dụng dịch vụ.","Vinpearl không giới hạn số lượng phòng mà hội viên có thể đặt khi sử dụng quyền lợi hội viên. Tuy nhiên, hội viên cần xuất trình thẻ tại thời điểm sử dụng dịch vụ.",18506,pass
faq-080,FAQ - VinClub,Làm thế nào để tích lũy giá trị giao dịch khi tôi đặt dịch vụ bằng thẻ hội viên?,Khách hàng được tích lũy 100% giá trị giao dịch sau khi đã trừ ưu đãi đối với các dịch vụ do Vinpearl cung cấp. Các dịch vụ do đối tác/nhà cung cấp khác cung cấp không được tính vào giá trị tích lũy.,"Để tích lũy giá trị giao dịch khi đặt dịch vụ bằng thẻ hội viên VinClub, bạn có thể tham khảo các thông tin sau:

*   **Cách thức tích lũy:** Khách hàng có thể tích lũy 100% giá trị giao dịch sau khi đã trừ chiết khấu cho các dịch vụ do Vinpearl cung cấp. Đối với các dịch vụ từ đối tác của Vinpearl, giá trị này sẽ không được tính vào giá trị tích lũy.
*   **Điều kiện tích lũy:**
    *   Việc tích lũy giao dịch chỉ được xử lý khi chủ thẻ xuất trình thẻ trực tiếp. Bạn nên cài đặt ứng dụng MyVinpearl để sử dụng thẻ trực tuyến thay vì thẻ vật lý.
    *   Giá trị tích lũy chỉ áp dụng cho các giao dịch đặt dịch vụ trực tiếp với Vinpearl. Các dịch vụ đặt qua đại lý du lịch sẽ không được tích lũy.
    *   Tất cả các giao dịch trực tuyến hoặc tại cơ sở đặt trực tiếp với Vinpearl đều đủ điều kiện tích lũy để xét hạng hội viên cho năm tiếp theo, kể cả đối với các dịch vụ không áp dụng chiết khấu hội viên (không áp dụng cho các sản phẩm/dịch vụ từ nhà cung cấp khác như vé máy bay, tour, v.v.).
*   **Tích lũy VPoints (đối với VinWonders):** Hội viên từ hạng Gold trở lên có thể tích lũy VPoints sau mỗi đơn hàng. VPoints được tính trên mỗi giao dịch (đã bao gồm VAT) sau khi đã trừ chiết khấu theo chính sách của VinWonders, với công thức quy đổi: 1.000 VND = 1 VPoint. Tỷ lệ tích lũy cụ thể theo hạng thẻ như sau:
    *   Hạng GOLD: 1%
    *   Hạng PLATINUM: 1,5%
    *   Hạng DIAMOND: 2%
    *   Mỗi giao dịch trực tuyến tại VinWonders chỉ được tích lũy VPoints vào 01 tài khoản VinClub.
*   **Kiểm tra lịch sử giao dịch:** Bạn có thể kiểm tra lịch sử giao dịch của thẻ trực tiếp trên ứng dụng MyVinpearl, tại mục ""VinClub Members"".
*   **Lưu ý về đặt dịch vụ trước khi kích hoạt thẻ:** Nếu bạn đã đặt dịch vụ trước khi kích hoạt thẻ, bạn có thể kiểm tra lại chính sách hủy dịch vụ trong email xác nhận đặt phòng để xem xét việc hủy và đặt lại nhằm tích lũy điểm.",26718,pass
faq-084,FAQ - VinClub,Người thân hoặc bạn bè có thể dùng chung thẻ hội viên không?,Quyền lợi hội viên chỉ được áp dụng khi chủ thẻ có mặt. Thành viên gia đình hoặc bạn bè không thể tự sử dụng quyền lợi hội viên khi chủ thẻ vắng mặt.,"Theo quy định của chương trình hội viên VinClub, các quyền lợi hội viên chỉ được áp dụng khi có sự hiện diện của chủ thẻ. Do đó, người thân hoặc bạn bè không thể sử dụng chung thẻ hoặc sử dụng các đặc quyền của thẻ khi không có chủ thẻ đi cùng.

Cụ thể:
*   Các quyền lợi hội viên chỉ áp dụng khi chủ thẻ có mặt.
*   Đối với các dịch vụ như bơi lội, spa, gym..., chủ thẻ bắt buộc phải có mặt khi sử dụng dịch vụ.
*   Ngay cả khi bạn đặt phòng cho một nhóm người, các thành viên trong nhóm cũng không thể sử dụng thẻ vật lý và giấy tờ tùy thân của bạn để thay thế cho sự hiện diện của bạn khi sử dụng dịch vụ.",19808,pass
faq-088,FAQ - VinClub,"Khi làm thủ tục nhận phòng hoặc sử dụng các dịch vụ F&B, Spa, Golf..., chủ thẻ có cần xuất trình thẻ vật lý không?","Khi nhận phòng hoặc sử dụng các quyền lợi F&B, Spa, Golf..., chủ thẻ có thể xuất trình thẻ vật lý hoặc thẻ trực tuyến trên ứng dụng MyVinpearl tại lễ tân/điểm dịch vụ, kèm giấy tờ tùy thân chứng minh quyền sở hữu thẻ với tên trùng tên chủ thẻ. Nếu chủ thẻ đã cập nhật ảnh đại diện trên ứng dụng để xác thực thì không cần xuất trình giấy tờ tùy thân.","Khi làm thủ tục nhận phòng hoặc sử dụng các dịch vụ như F&B, Spa, Golf, chủ thẻ cần thực hiện như sau:

*   **Đối với việc xuất trình thẻ:** Chủ thẻ có thể xuất trình thẻ vật lý hoặc thẻ trực tuyến (trên ứng dụng MyVinpearl) tại quầy lễ tân hoặc các điểm dịch vụ.
*   **Giấy tờ đi kèm:** Chủ thẻ cần xuất trình thêm giấy tờ tùy thân chứng minh quyền sở hữu thẻ (có tên trùng với tên chủ thẻ) để được hưởng các đặc quyền.
*   **Trường hợp ngoại lệ:** Nếu chủ thẻ đã cập nhật ảnh đại diện trên ứng dụng để xác thực, chủ thẻ không cần phải xuất trình thêm giấy tờ tùy thân.",20198,pass
faq-092,FAQ - VinClub,Tôi đã đặt phòng trước khi kích hoạt thẻ hội viên. Vậy tôi có thể hủy đặt phòng để đặt lại và tích lũy điểm thưởng không?,Mỗi đặt phòng đều có chính sách hủy riêng được cung cấp kèm theo. Khách hàng cần kiểm tra chính sách hủy trong email xác nhận đặt phòng trước khi quyết định hủy và đặt lại để tích lũy điểm.,"Yêu cầu này cần chuyển cho nhân viên hỗ trợ. Để tạo ticket, hệ thống cần họ tên và ít nhất một thông tin liên hệ (email hoặc số điện thoại). Bạn vui lòng đăng nhập/đăng ký tài khoản hoặc gửi yêu cầu tại trang Hỗ trợ.",11719,pass
faq-096,FAQ - VinClub,"Nếu quên mang thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?",Không. Việc tích lũy giao dịch chỉ được thực hiện khi chủ thẻ xuất trình thẻ tại thời điểm sử dụng dịch vụ. Khách hàng có thể cài ứng dụng MyVinpearl để sử dụng thẻ trực tuyến thay cho thẻ vật lý.,"Theo quy định hiện tại, việc tích điểm giao dịch chỉ được thực hiện khi chủ thẻ xuất trình thẻ tại thời điểm sử dụng dịch vụ. Do đó, bạn không thể thực hiện tích điểm bù vào ngày hôm sau nếu quên mang thẻ.

Để thuận tiện hơn, bạn có thể cài đặt ứng dụng MyVinpearl để sử dụng thẻ trực tuyến mà không cần mang theo thẻ vật lý.",16503,pass
