test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-123,FAQ - VinWonders Safari,Các loại vé và giá vé tại VinWonders Nha Trang như thế nào?,"Vé VinWonders Nha Trang bao gồm vé cáp treo, trò chơi trong nhà và ngoài trời, Công viên nước, Thủy cung, Vườn Quý Vương, Đồi Vạn Hoa, các show và chương trình biểu diễn. Vé không bao gồm các trò chơi thể thao dưới nước và các dịch vụ như ăn uống, mua sắm, thuê tủ đồ, thuê khăn và các tiện ích khác. Liên hệ Hotline 19006677 - nhánh 1 để được hỗ trợ.",,,
faq-127,FAQ - VinWonders Safari,Làm thế nào để mua vé đoàn hoặc trở thành đại lý vé của VinWonders?,"Để mua vé đoàn hoặc trở thành đại lý vé VinWonders Nha Trang, vui lòng liên hệ Đội ngũ Kinh doanh theo số 02583 888 886.",,,
faq-131,FAQ - VinWonders Safari,Vé một chiều và vé khứ hồi là gì?,"VinWonders Nha Trang có hai loại vé cáp treo: Vé một chiều - Khách tự thu xếp phương tiện ra đảo và mua vé tại chỗ, sau đó về đất liền bằng cáp treo. Vé khứ hồi - Khách di chuyển cả hai chiều bằng cáp treo. Vé chỉ được sử dụng một lần.",,,
faq-135,FAQ - VinWonders Safari,Có bắt buộc phải mặc đồ bơi khi vui chơi tại Công viên nước hoặc Vịnh phao nổi không?,"Để thuận tiện và an toàn khi chơi tại Công viên nước hoặc Floating Bay, nên mặc đồ bơi. Áo thun không có cúc hoặc khóa kéo có thể được chấp nhận. Không nên mặc kaki, denim/jean hoặc các loại vải cứng.",,,
faq-139,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,"Giá vé VinWonders Nam Hội An bao gồm tham quan và vui chơi tại tất cả khu vực: Công viên nước, River Safari, Đảo Văn hóa dân gian, khu trò chơi trong nhà và ngoài trời, cùng các chương trình biểu diễn trong ngày. Giá vé không bao gồm mua sắm, ăn uống hoặc các dịch vụ phát sinh như thuê xe điện, tủ đồ, khăn...",,,
faq-143,FAQ - VinWonders Safari,Khu vui chơi có hỗ trợ đặc biệt cho người khuyết tật không?,Hiện tại VinWonders Nam Hội An không có chính sách hỗ trợ riêng dành cho người khuyết tật.,,,
faq-147,FAQ - VinWonders Safari,Tôi có được mang đồ ăn và thức uống vào VinWonders Nha Trang không?,"Nội dung FAQ tương ứng thuộc VinWonders Nam Hội An: không được mang đồ ăn và thức uống từ bên ngoài vào Công viên. Ngoại lệ gồm cháo, sữa cho em bé và thức ăn dành cho người ăn kiêng có chỉ định của bác sĩ.",,,
faq-151,FAQ - VinWonders Safari,Công viên nước có quy định gì về trang phục bơi không?,"Khách tham gia Công viên nước phải mặc đồ bơi; không chấp nhận quần jean, kaki hoặc trang phục có cúc/khuy.",,,
faq-155,FAQ - VinWonders Safari,Trong ngày có những chương trình biểu diễn nào?,"Các show chính trong ngày tại VinWonders Nam Hội An gồm show thực cảnh ""Về Bến"", 3D Mapping Show, Water Music Show/nhạc nước và các mini show khác.",,,
faq-159,FAQ - VinWonders Safari,Vinpearl Safari có chính sách hỗ trợ đặc biệt nào cho người khuyết tật không?,"Hiện Vinpearl Safari không có chính sách riêng dành cho người khuyết tật. Tuy nhiên, công viên có chính sách giá đặc biệt dành cho trẻ em và người cao tuổi.",,,
faq-163,FAQ - VinWonders Safari,Tần suất các chuyến xe buýt tham quan khu bán hoang dã là bao lâu một chuyến?,Xe buýt tại khu bán hoang dã có chuyến với tần suất tối thiểu 5 phút và tối đa 15 phút. Vinpearl Safari sẽ tăng số lượng xe tham quan tùy theo lượng khách.,,,
faq-167,FAQ - VinWonders Safari,Chúng tôi có được mang đồ ăn từ bên ngoài vào công viên Safari không?,"Không được mang đồ ăn và thức uống từ bên ngoài vào Vinpearl Safari, ngoại trừ đồ ăn cho em bé, sữa và nước. Các loại thức ăn khác sẽ được giữ tại khu vực cổng vào.",,,
faq-171,FAQ - VinWonders Safari,Các điểm tham quan bên trong Safari có thu thêm phí không?,Tất cả các điểm tham quan bên trong Vinpearl Safari đều đã được bao gồm trong vé vào cửa.,,,
promo-001,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng đến 10/10/2026 cho combo Vinpearl + Vietnam Airlines; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn. Đặt trên booking.vinpearl.com; mức ưu đãi có thể thay đổi theo điểm đến, thời điểm, hạng phòng và hạng vé.",,,
promo-005,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Áp dụng đặt và lưu trú đến 30/11/2026 tại Vinpearl Luxury Nha Trang. Nhập mã SMILE giảm 10%; hội viên VinClub có thể được giảm thêm đến 10%; gói phòng gồm buffet sáng.,,,
promo-009,Promotion,"Ưu đãi «Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi tại Vinpearl Resort & Spa Nha Trang Bay còn trong thời hạn 2026; Summer Vibes đặt đến 30/11/2026 và lưu trú 25/05–30/11/2026. Tùy gói có thể gồm giảm thêm đến 10% cho VinClub, 20% golf, 30% spa, 20% ẩm thực, vé/cáp treo hoặc trải nghiệm Aquafield.",,,
promo-013,Promotion,Ưu đãi «[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 01/03–31/12/2026, chỉ trên app VinWonders. Mỗi ngày có 50 ghế Premium Tata Show miễn phí; mỗi tài khoản chỉ đăng ký 1 ghế cho 1 QR vé VinWonders Nha Trang, đăng ký trong khung 00:00–20:00 của ngày sử dụng vé.",,,
promo-017,Promotion,"Ưu đãi «Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Safari Passport tại Vinpearl Safari Phú Quốc áp dụng 08/07–31/12/2026. Giá 950.000đ; khách nhận passport, đi qua 10 trạm động vật để đóng đủ dấu và nhận quà, kèm một số voucher/quyền lợi trải nghiệm.",,,
promo-021,Promotion,"Ưu đãi «Play freely, don't worry about prices with a series of attractive promotions at Grand Park!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi Grand Park áp dụng 15/05–31/12/2026. Có nhiều combo Water Park + Dream Garden và combo gia đình; ví dụ combo 2 khu giảm từ 300.000đ xuống 270.000đ cho người lớn, và combo gia đình có mức giảm từ 1.100.000đ xuống 828.000đ.",,,
promo-025,Promotion,Ưu đãi «Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Horse Academy Vũ Yên áp dụng 25/06–31/12/2026, giảm đến 40% tùy trải nghiệm. Có Show Pony, tour chuồng ngựa, tour giáo dục và trải nghiệm cưỡi ngựa; một số dịch vụ cần đặt trước ít nhất 1 ngày.",,,
promo-029,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, Fastpass áp dụng ở VinWonders Vũ Yên trong thời gian 13/01–31/12/2026. Có Fastpass ưu tiên qua cổng và Fastpass 8 lượt cho các trò chơi được chỉ định, kèm quà móc khóa Pony; mua qua website/app VinWonders, số lượng mỗi ngày có giới hạn.",,,
promo-033,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hà Nội–Hưng Yên, hành khách STARLUX được giảm 15% tại Aquafield Ocean City, VinWonders Wave Park & Water Park và VinKE & Vinpearl Aquarium theo sản phẩm áp dụng. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, dùng trong 7 ngày từ ngày bay và phải xuất trình giấy tờ + vé STARLUX khớp thông tin.",,,
promo-037,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Hội An, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Hội An và TP.HCM–Hội An. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-041,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nghệ An, VinWonders Cửa Hội nằm trong danh sách áp dụng Mastercard. Từ 06/06–31/08/2026, chủ thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng/dịch vụ và không cộng dồn với ưu đãi cần nhập mã.",,,
promo-045,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Vinpearl Luxury Nha Trang, ưu đãi áp dụng đặt và lưu trú đến 30/11/2026. Nhập mã SMILE giảm 10%, hội viên VinClub có thể được giảm thêm đến 10%; gói phòng bao gồm buffet sáng.",,,
promo-049,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Phú Quốc, combo Vinpearl + Vietnam Airlines có tuyến TP.HCM–Phú Quốc. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
golf-002,Golf,Sân golf Vinpearl Golf Hai Phong có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Hai Phong có 36 lỗ, par 72.",,,
golf-006,Golf,Sân golf Vinpearl Golf Nam Hoi An có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nam Hoi An có 18 lỗ, par 72.",,,
golf-010,Golf,Sân golf Vinpearl Golf Phu Quoc có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Phu Quoc có 18 lỗ, par 72.",,,
about-003,Hotel,Giới thiệu ngắn về Vinpearl Wonderworld Phu Quoc.,"Vinpearl Wonderworld Phu Quoc: Vinpearl Wonderworld Phu Quoc sở hữu các căn biệt thự riêng biệt, chú trọng sự riêng tư cho mọi du khách và sự kết nối gần gũi với thiên nhiên, từ những khu vườn xanh mát đến bãi biển riêng tư, rộng lớn. Khu nghỉ dưỡng cũng nằm gần sân golf tiêu chuẩn quốc tế giữa rừng nguyên sinh, mang đến...",,,
about-007,Hotel,Giới thiệu ngắn về Vinpearl Luxury Nha Trang.,"Vinpearl Luxury Nha Trang: Là ốc đảo thanh bình tách biệt khỏi sự hối hả và nhộn nhịp của cuộc sống thành thị, Vinpearl Luxury Nha Trang là thiên đường dành cho những vị khách thượng lưu, nằm giữa những khu vườn nhiệt đới, đường bờ biển trải dài cùng 84 căn biệt thự mang đậm sự độc bản và tái tạo năng lượng. Một không gian lý tưởng để kết nối và trân trọng từng khoảnh khắc bên những người thân yêu, dù là một buổi sum họp gia đình ấm cúng...",,,
about-011,Package,Gói «Family Beach Resorts» của Vinpearl là gì?,Trải nghiệm và tận hưởng kỳ nghỉ tại thiên đường nghỉ dưỡng dành cho gia đình bên những bãi biển hàng đầu Việt Nam.,,,
policy-001,Regulation,Quy định «General Terms» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"General Terms là Điều khoản chung áp dụng cho Khách hàng và Đối tác khi đặt hoặc sử dụng dịch vụ tại các khách sạn/khu nghỉ dưỡng do Vinpearl sở hữu, quản lý hoặc vận hành; khi yêu cầu dịch vụ được Vinpearl xác nhận, Khách hàng/Đối tác được hiểu là đã chấp nhận Điều khoản chung, Quy định chung và chính sách dịch vụ liên quan. Nội dung chính gồm: định nghĩa khách hàng, đối tác, giá và các loại gói phòng; Voucher phải tuân thủ điều kiện áp dụng và phải xuất trình Voucher hợp lệ khi check-in, nếu không phải thanh toán theo giá công bố; Vinpearl Luxury Nha Trang nhận phòng từ 14:00, các khách sạn khác từ 15:00, trả phòng không muộn hơn 12:00; nhận phòng trước 06:00 phụ thu 100% giá 1 đêm, từ 06:00-12:00 phụ thu 50%, trả phòng sau 12:00-18:00 phụ thu 50%, sau 18:00 phụ thu 100%. Phòng khách sạn tối đa 04 người gồm 03 người lớn + 01 trẻ em hoặc 02 người lớn + 02 trẻ em; mỗi phòng tối đa 01 giường phụ tùy chính sách; Villa tối đa 02 người lớn + 02 trẻ dưới 12 tuổi mỗi phòng ngủ và không kê giường phụ, trừ Vinpearl Luxury Nha Trang. Khách phải cung cấp thông tin lưu trú đúng hạn; khi check-in phải xuất trình giấy tờ tùy thân/giấy khai sinh trẻ em, có thể được chụp ảnh và áp dụng nhận diện khuôn mặt. Tiền đặt cọc theo General Terms là 1.000.000 VNĐ/phòng/đêm và 3.000.000 VNĐ/Villa/đêm; được hoàn khi check-out nếu không phát sinh dịch vụ hoặc thiệt hại. Văn bản cũng quy định về tài khoản thanh toán, sửa chữa/nâng cấp, bất khả kháng, bảo mật thông tin, quyền sử dụng hình ảnh khách, giải quyết tranh chấp và lỗi kỹ thuật/dữ liệu; nếu Vinpearl từ chối giao dịch do lỗi kỹ thuật hoặc lỗi dữ liệu thì khoản đã thanh toán liên quan được hoàn trong tối đa 45 ngày làm việc.",,,
policy-005,Regulation,Quy định «Dispute resolution policy» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Dispute resolution policy quy định cơ chế tiếp nhận và giải quyết tranh chấp/khiếu nại liên quan đến sản phẩm, dịch vụ được cung cấp trên Vinpearl.com. Các phương thức gồm tự thương lượng, yêu cầu cơ quan pháp luật giải quyết hoặc hình thức phù hợp khác. Quy trình gồm 3 bước: Bước 1, Bộ phận Chăm sóc Khách hàng hoặc Bộ phận Kinh doanh tiếp nhận khiếu nại và chủ động giải quyết theo các chính sách Vinpearl đã công bố; Khách hàng có trách nhiệm cung cấp thông tin và bằng chứng chính xác liên quan đến khiếu nại/tranh chấp. Bước 2, với vụ việc phức tạp hoặc chưa được quy định trong chính sách, Bộ phận Chăm sóc Khách hàng/Kinh doanh cam kết thời hạn phản hồi không quá 7 ngày. Bước 3, kết quả giải quyết được chuyển cho các bộ phận liên quan thực hiện và Vinpearl gọi xác nhận với Khách hàng; nếu hai bên không thể giải quyết tranh chấp bằng thỏa thuận, Vinpearl.com sẽ đề nghị cơ quan pháp luật có thẩm quyền can thiệp để bảo đảm quyền lợi hợp pháp của các bên, đặc biệt là Khách hàng. Thông tin liên hệ được văn bản cung cấp gồm Công ty Cổ phần Vinpearl, Hotline 1900 23 23 89 nhánh 3.",,,
