test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-054,FAQ - Flights,Tôi có được mang theo thú cưng lên máy bay không?,"Không được tự ý mang thú cưng lên máy bay mà không có sự đồng ý của hãng hàng không. Theo FAQ, Vietnam Airlines cho phép hành khách mang thú cưng lên khoang máy bay và dịch vụ này chỉ áp dụng cho hạng thương gia. Vietjet chấp nhận vận chuyển thú cưng dưới dạng hành lý ký gửi. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-058,FAQ - Flights,Tôi có được mang rượu và nước mắm lên máy bay không?,"Được phép mang rượu và nước mắm lên máy bay nhưng phải tuân thủ quy định của hãng về nồng độ, dung tích và quy cách đóng gói. Mỗi chai không vượt quá dung tích 1L và phải có nhãn mác thương hiệu rõ ràng. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.",,,
faq-062,FAQ - VinClub,Tôi có thể sở hữu nhiều hơn 01 thẻ VinClub không?,Mỗi Khách hàng chỉ sở hữu một (01) mã số thẻ VinClub.,,,
faq-066,FAQ - VinClub,Tại sao giao dịch hiển thị trong lịch sử giao dịch nhưng không có trong lịch sử tích lũy?,"Ngay khi Khách hàng đặt dịch vụ trực tuyến thành công, giao dịch sẽ hiển thị trong mục Lịch sử giao dịch. Sau khi Khách hàng hoàn tất sử dụng dịch vụ, giao dịch sẽ hiển thị trong mục Lịch sử tích lũy.",,,
faq-070,FAQ - VinClub,Tại sao thời hạn sử dụng không được in trên thẻ cứng? Làm thế nào để kiểm tra thời hạn thẻ?,"Để kiểm tra ngày hết hạn của thẻ VinClub, truy cập website Vinpearl.com hoặc ứng dụng MyVinpearl, sau đó: Đăng nhập tài khoản → truy cập mục ""Tài khoản"".",,,
faq-074,FAQ - VinClub,Đêm nghỉ miễn phí áp dụng cho loại phòng nào? Tối đa bao nhiêu người?,Đêm nghỉ miễn phí chỉ áp dụng cho hạng phòng Standard và có thể được nâng hạng tùy tình trạng phòng trống. Khách hàng có thể trả thêm phí để đảm bảo được nâng hạng phòng. Đêm nghỉ miễn phí áp dụng tối đa cho 02 người lớn và 02 trẻ em dưới 04 tuổi.,,,
faq-078,FAQ - VinClub,Tại sao hạng hội viên của tôi không bao gồm đêm nghỉ miễn phí?,Đêm nghỉ miễn phí chỉ áp dụng cho: Khách hàng tích lũy đủ giá trị giao dịch và được nâng hạng trước ngày 08/08/2024; hoặc Khách hàng VIP được tặng thẻ tùy theo từng chương trình.,,,
faq-082,FAQ - VinClub,"Nếu tôi được tặng thẻ, thẻ có tự động gia hạn không? Nếu không, tôi cần làm gì để duy trì thẻ sau 1 năm?",Hệ thống dựa trên giá trị giao dịch tích lũy từ chi tiêu của Khách hàng trong năm dương lịch gần nhất để xác định hạng thẻ sau khi thẻ được tặng hết hạn. Khách hàng cần có đủ giao dịch theo điều kiện của hạng thẻ để tiếp tục duy trì hạng.,,,
faq-086,FAQ - VinClub,Làm thế nào để tôi sử dụng quyền lợi nhận phòng sớm và trả phòng muộn?,"Quyền lợi nhận phòng sớm và trả phòng muộn phụ thuộc vào tình trạng phòng thực tế. Nếu cơ sở còn phòng, Khách hàng có thể nhận phòng sớm sau 10:00 và trả phòng muộn trước 16:00.",,,
faq-090,FAQ - VinClub,Chủ thẻ cần đăng ký sử dụng đêm nghỉ miễn phí trước bao nhiêu ngày?,"Khách hàng nên đăng ký sử dụng quyền lợi Đêm nghỉ miễn phí trước ít nhất 03 ngày để được hỗ trợ tốt nhất. Để chủ động lựa chọn thời gian lưu trú mong muốn, nên đặt phòng trên website vinpearl.com hoặc ứng dụng MyVinpearl.",,,
faq-094,FAQ - VinClub,"Tôi đặt phòng cho một nhóm bằng đặc quyền của mình, nhóm đó có thể mang theo thẻ vật lý và giấy tờ tùy thân của tôi để làm thủ tục không?",Không. Nhóm khách không thể chỉ mang theo thẻ vật lý và giấy tờ tùy thân của chủ thẻ để sử dụng quyền lợi khi chủ thẻ không có mặt. Số lượng phòng đặt theo quyền lợi hội viên không bị giới hạn nhưng hội viên phải có mặt khi sử dụng dịch vụ.,,,
faq-098,FAQ - VinClub,Người nước ngoài có thể sở hữu thẻ VinClub không?,"Thẻ hội viên có thể được cấp cho tất cả Khách hàng đang sinh sống tại Việt Nam, bao gồm người nước ngoài có thẻ cư trú tại Việt Nam.",,,
faq-102,FAQ - VinClub,Ai có thể trở thành hội viên VinClub?,"Tất cả Khách hàng có giao dịch trong hệ sinh thái Vingroup như mua nhà Vinhomes, mua xe VinFast, du lịch Vinpearl, sử dụng taxi XanhSM, học tại Vinschool, khám chữa bệnh tại Vinmec, thuê gian hàng Vincom Retail hoặc các nhóm Khách hàng thuộc chương trình được triển khai có thể tham gia VinClub và tích lũy VPoint tùy theo hạng hội viên.",,,
faq-106,FAQ - VinClub,Khách hàng cần cung cấp những thông tin gì khi đăng ký hội viên?,Thông tin tối thiểu Khách hàng cần cung cấp khi đăng ký hội viên gồm: (1) Họ và tên; (2) Email hoặc Số điện thoại.,,,
faq-110,FAQ - VinClub,Làm thế nào để thực hiện liên kết thương hiệu?,"Cách liên kết thương hiệu: Bước 1: vào màn hình Tài khoản. Bước 2: chọn ""Liên kết tài khoản thương hiệu"" trong menu Cài đặt. Bước 3: nhập email/số điện thoại đã dùng để đăng ký tài khoản với thương hiệu. Bước 4: nhập mã OTP xác thực được gửi đến số điện thoại/email vừa nhập. Bước 5: xác nhận liên kết để hoàn tất.",,,
faq-114,FAQ - VinWonders Safari,Làm thế nào để làm thủ tục check-in vé trực tuyến?,"Vé VinWonders có thể đặt trên website của VinWonders. Sau khi thanh toán thành công, một mã QR hợp lệ sẽ tự động được gửi đến email. Khách sử dụng mã QR này để check-in tại quầy vé VinWonders Phú Quốc.",,,
faq-118,FAQ - VinWonders Safari,Tôi có thể đổi ngày sử dụng cho vé đã đặt không?,"Vé đã thanh toán trước không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy nào, vì vậy không hỗ trợ đổi ngày sử dụng vé đã đặt.",,,
faq-122,FAQ - VinWonders Safari,Tôi có cần trả thêm phí nào khác tại VinWonders Phú Quốc không?,"Tất cả show, hoạt động vui chơi, giải trí và biểu diễn bên trong VinWonders Phú Quốc đều được sử dụng mà không phải trả thêm phí. Khách tự thanh toán các dịch vụ như ăn uống, mua sắm, thuê tủ đồ, thuê khăn, thuê xe điện và các dịch vụ bổ sung khác.",,,
faq-126,FAQ - VinWonders Safari,VinWonders Nha Trang có cung cấp xe đưa đón không?,Hiện tại VinWonders Nha Trang không có dịch vụ Shuttle Bus. Khách có thể lựa chọn: xe buýt số 4 tuyến Hòn Xện - Nguyễn Thiện Thuật - Vinpearl; hoặc đi taxi đến ga cáp treo VinWonders Nha Trang.,,,
faq-130,FAQ - VinWonders Safari,Làm thế nào để gửi phản hồi cho VinWonders Nha Trang?,Khách hàng có thể gửi phản hồi về VinWonders Nha Trang qua Hotline 19006677 - nhánh 1 hoặc email we-care@vinwonders.com.,,,
faq-134,FAQ - VinWonders Safari,Phí dịch vụ gửi đồ và thuê đồ là bao nhiêu?,Tại Công viên nước VinWonders Nha Trang: thuê khăn 30.000 VNĐ/cái và đặt cọc 150.000 VNĐ/cái; thuê tủ locker 20.000 VNĐ/tủ và đặt cọc 100.000 VNĐ/tủ; dịch vụ gửi đồ có giá trị có niêm phong tại quầy lễ tân là 10.000 VNĐ và nội dung FAQ ghi đặt cọc 100.000 VNĐ/tủ. Hành lý quá khổ có thể được gửi miễn phí tại ga cáp treo phía đất liền.,,,
faq-138,FAQ - VinWonders Safari,Làm thế nào để mua vé vào cửa VinWonders Nam Hội An?,"Vé VinWonders Nam Hội An có thể mua trực tiếp tại quầy vé ở cổng chính hoặc qua website Vinpearl.com. Đối với đoàn trên 10 khách, liên hệ Hotline 19006677 - nhánh 5 hoặc số của bộ phận Kinh doanh 0931122037.",,,
faq-142,FAQ - VinWonders Safari,Công viên giải trí có bán vé riêng cho khu Safari không? Giá vé là bao nhiêu?,"VinWonders Nam Hội An hiện không có vé riêng cho từng khu Safari; Khách mua vé vào cửa bao gồm tham quan và vui chơi tại tất cả khu vực, ngoại trừ mua sắm, ăn uống và các dịch vụ phát sinh. Nội dung FAQ còn ghi: vé có giá trị sử dụng trong ngày; giá vé bao gồm 10% VAT; ưu đãi đến ngày 31/08/2021; không áp dụng đồng thời với các chương trình khuyến mãi khác trên cùng hóa đơn. Mốc 31/08/2021 là thông tin được ghi trong chính file FAQ.",,,
faq-146,FAQ - VinWonders Safari,Công viên giải trí mở cửa vào lúc mấy giờ?,VinWonders Nam Hội An mở cửa từ 09:00 đến 19:40 tất cả các ngày trong tuần. Giờ mở cửa/đóng cửa có thể thay đổi tùy từng thời điểm để phù hợp nhu cầu Khách hàng và được cập nhật trên Fanpage của công viên.,,,
faq-150,FAQ - VinWonders Safari,Tôi có thể mua vé vào cửa sau 17:00 không?,"Có thể mua vé vào cửa VinWonders Nam Hội An sau 17:00. Giá theo FAQ: trẻ cao từ 100cm đến dưới 140cm và người trên 60 tuổi có giấy tờ tùy thân: 310.000 VNĐ; người lớn và trẻ cao từ 140cm trở lên: 410.000 VNĐ. Tuy nhiên, Khách hàng cần cân nhắc vì hoạt động tham quan/vui chơi sẽ bị hạn chế: River Safari và Đảo Văn hóa dân gian đóng cửa lúc 17:00, Công viên nước đóng cửa lúc 18:00.",,,
faq-154,FAQ - VinWonders Safari,Có phòng nghỉ dành cho hướng dẫn viên không?,Có phòng dành cho hướng dẫn viên gần cổng chính. Vui lòng liên hệ nhân viên tại cổng chính để được hướng dẫn.,,,
faq-158,FAQ - VinWonders Safari,Tôi cần xuất trình những giấy tờ gì khi mua vé cho người cao tuổi?,Người cao tuổi từ 60 tuổi trở lên được hưởng vé ưu đãi khi xuất trình giấy tờ tùy thân hợp lệ tại quầy vé. Vinpearl Safari chấp nhận bản photocopy giấy tờ tùy thân nếu có đầy đủ thông tin.,,,
faq-162,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,Vé tiêu chuẩn Vinpearl Safari bao gồm: xe buýt tham quan miễn phí tại khu bán hoang dã; khu đi bộ - Zoo; gửi đồ miễn phí; show động vật; điệu nhảy Zulu và các show/sự kiện khác miễn phí tùy tình trạng hoạt động.,,,
faq-166,FAQ - VinWonders Safari,Bên trong Vinpearl Safari có nhà hàng phục vụ ăn uống không?,Vinpearl Safari Phú Quốc đang vận hành 03 nhà hàng: Rhino và Flamingo gần cổng chính phục vụ thực đơn à la carte; Giraffe tại khu bán hoang dã phục vụ thức ăn nhanh. Ngoài ra còn có các quầy thức ăn nhanh và máy bán hàng tự động trong Safari.,,,
faq-170,FAQ - VinWonders Safari,Dịch vụ xe điện tham quan tại Vinpearl Safari Phú Quốc là gì?,"Zoo Tram là dịch vụ bổ sung tại khu đi bộ Vinpearl Safari Phú Quốc. Giá: Khách cao từ 100cm đến dưới 140cm: 80.000 VNĐ; từ 140cm trở lên: 100.000 VNĐ; dưới 100cm: miễn phí. Xe chạy quanh khu đi bộ và dừng tại Kid Zoo, trạm voi và trạm vượn cáo. Khách có thể lên/xuống tại 03 trạm này và vé được sử dụng không giới hạn trong phạm vi dịch vụ.",,,
faq-174,FAQ - VinWonders Safari,Tôi có thể tham quan Safari trước khi làm thủ tục nhận phòng tại khách sạn Vinpearl Phú Quốc không?,Khách cần hoàn tất thủ tục check-in tại khách sạn trước khi đến Safari để có dữ liệu hình ảnh nhận diện khuôn mặt sử dụng khi qua cổng kiểm soát.,,,
promo-004,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Phú Quốc còn trong thời hạn năm 2026. Gói Summer Vibes đặt đến 30/11/2026, lưu trú 25/05–30/11/2026; có ưu đãi đặt sớm 10%, miễn phí tối đa 2 trẻ dưới 12 tuổi theo gói và đưa đón sân bay. Ngoài ra có Stay & Play và các gói phòng + vé máy bay, dịch vụ giảm tùy gói.",,,
promo-008,Promotion,Ưu đãi «Exclusive offers not to be missed at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Luxury Nha Trang áp dụng đến 30/11/2026; Summer Vibes chỉ áp dụng khi chọn đúng gói phòng. Quyền lợi có thể gồm giảm thêm đến 10% cho VinClub, 20% golf, 30% spa, 20% ẩm thực, cùng các quyền lợi nghỉ dưỡng tùy gói và giai đoạn.",,,
promo-012,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Fastpass Games áp dụng 13/01–31/12/2026 tại một số cơ sở VinWonders. Mua qua website/app để được ưu tiên vào cổng hoặc ưu tiên xếp hàng ở các trò chơi thuộc danh sách áp dụng; số lượng Fastpass mỗi ngày có giới hạn.,,,
promo-016,Promotion,"Ưu đãi «Premium, VIP Tour: Experience VinWonders Nha Trang with ""luxurious-genuine-smooth"" standards» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Premium/VIP Tour VinWonders Nha Trang áp dụng trong năm 2026. Quyền lợi gồm hướng dẫn viên riêng, ưu tiên vào cổng/Fastpass ở các trò chơi, xe điện, chỗ ngồi ưu tiên Tata Show và quà tặng; gói VIP Tour được ghi từ 2.550.000đ.",,,
promo-020,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 06/06–31/08/2026, có thể kết thúc sớm theo ngân sách. Chủ thẻ Mastercard BIN bắt đầu bằng 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn khi đặt trên VinWonders.com/app; mỗi thẻ dùng 1 lần/tháng cho mỗi dịch vụ và không cộng dồn với chương trình cần nhập mã.",,,
promo-024,Promotion,Ưu đãi «Offer VIN33 – X3 Fun privileges exclusively for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"VIN33 X3 dành cho hội viên VinClub: mua vé 01/08–31/10/2026, dùng vé đến 31/12/2026. Chỉ áp dụng cho vé vào cửa tiêu chuẩn có ký hiệu [VIN33]; phải đăng nhập tài khoản VinClub và chủ tài khoản xuất trình CCCD khớp thông tin khi vào cổng.",,,
promo-028,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, VIN33 áp dụng cho VinWonders Vũ Yên và Vinpearl Golf Hải Phòng. Vé VinWonders Vũ Yên cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua vé 01/08–31/10/2026, dùng đến 31/12/2026. Ưu đãi yêu cầu đúng chủ tài khoản VinClub và giấy tờ khớp thông tin.",,,
promo-032,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại khu vực Hà Nội, ưu đãi Mastercard áp dụng cho các cơ sở VinWonders trong danh sách như VinKE & Vinpearl Aquarium Times City, VinWonders Wave Park & Water Park và Aquafield Ocean City. Từ 06/06–31/08/2026, giảm 10% tối đa 200.000đ/đơn với Mastercard BIN 2 hoặc 5; mỗi thẻ 1 lần/tháng/dịch vụ.",,,
promo-036,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại TP. Hồ Chí Minh, hành khách STARLUX được giảm 15% vé Tropical Island Water Park, Dream Garden Games Park và combo Water Park + Games tại Grand Park. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, hiệu lực 7 ngày từ ngày bay và phải xuất trình giấy tờ + vé STARLUX.",,,
promo-040,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nghệ An, VIN33 áp dụng cho VinWonders Cửa Hội. Vé tiêu chuẩn cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua 01/08–31/10/2026, dùng đến 31/12/2026. Người sử dụng phải là chủ tài khoản VinClub và xuất trình giấy tờ khớp thông tin.",,,
promo-044,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nha Trang, cơ sở được nêu rõ trong chương trình HAPPY10 là Vinpearl Empire Nha Trang, Affiliated by Meliá. Đặt trên app MyVinpearl vào mỗi thứ Năm, nhập HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn; lưu trú đến 30/10/2026.",,,
promo-048,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"File nhóm ""khác"" chứa đặc quyền VinClub do metadata có Huế, nhưng bảng cơ sở/mức giảm chi tiết không nêu cơ sở tại Huế. Dữ liệu hiện có không đủ căn cứ xác nhận ưu đãi tại địa điểm ""khác""; nên kiểm tra lại mapping destination trước khi dùng test này.",,,
golf-001,Golf,Giới thiệu ngắn về sân golf Cape Wickham Golf Links.,"Cape Wickham Golf Links (Tasmania, Úc) - sân golf đầu tiên do Vinpearl Golf quản lý và vận hành ngoài lãnh thổ Việt Nam - đánh dấu cột mốc mới cho thương hiệu Việt đầy tham vọng vươn tầm thế giới.",,,
golf-005,Golf,Sân golf Vinpearl Golf Léman có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Léman: Phòng thay đồ, Cơ sở vật chất, Cửa hàng dụng cụ, Nhà hàng, Phòng khiêu vũ, Phòng VIP, Phòng họp, Phòng xông hơi, Cho thuê thiết bị.",,,
golf-009,Golf,Sân golf Vinpearl Golf Nha Trang có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nha Trang bao gồm: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ, Hệ thống đèn chiếu sáng.",,,
about-002,Hotel,Giới thiệu ngắn về VinHolidays Fiesta Phu Quoc.,"VinHolidays Fiesta Phu Quoc: Tọa lạc tại trung tâm của tổ hợp Grand World và liền kề quần thể Vinpearl Phu Quoc, Vinholidays Fiesta Phu Quoc thừa hưởng hệ sinh thái 5 sao với các hoạt động giải trí và mua sắm đa dạng, giúp đông đảo người Việt đến gần hơn với kỳ nghỉ mơ ước tại một trong những điểm đến đẹp nhất cả nước.",,,
about-006,Hotel,Giới thiệu ngắn về Vinpearl Resort Nha Trang.,"Vinpearl Resort Nha Trang: Vinpearl Resort Nha Trang là chốn bình yên cho những ai yêu thích nghỉ dưỡng và chăm sóc sức khỏe, là nơi tái tạo năng lượng, nơi ghi dấu những cột mốc hạnh phúc và thành công, như một đám cưới trong mơ hay một cuộc họp đẳng cấp.",,,
about-010,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Ha Long.,"Vinpearl Resort & Spa Hạ Long: Là khu nghỉ dưỡng đầu tiên và duy nhất tại miền Bắc Việt Nam được xây dựng hoàn toàn trên mặt biển, Vinpearl Resort & Spa Hạ Long tạo ấn tượng khó quên với 3 bãi biển riêng tư, khuôn viên xanh mát và hồ bơi ngoài trời rộng tới 1.200m2.",,,
about-014,About,Vinpearl có địa điểm MICE / hội nghị «Almaz» không? Giới thiệu ngắn.,Almaz: Trải nghiệm các cuộc họp đẳng cấp tất-cả-trong-một kết hợp với kỳ nghỉ dưỡng 5 sao và trải nghiệm giải trí đỉnh cao. Chúng tôi cam kết mang đến sự thành công cho bạn bằng sự chuyên nghiệp và lòng hiếu khách chân thành của người Việt.,,,
policy-004,Regulation,Quy định «Regulations on confirmation of booking information» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Regulations on confirmation of booking information quy định về giờ nhận/trả phòng, số người lưu trú, thông tin phải cung cấp trước chuyến đi, thủ tục check-in và đưa đón sân bay. Vinpearl Luxury Nha Trang nhận phòng từ 14:00, các khách sạn còn lại từ 15:00; yêu cầu nhận phòng sớm phải được báo trước và khách sạn xác nhận theo tình trạng phòng. Nhận phòng trước 06:00 phụ thu 100% giá gói phòng, từ sau 06:00 đến 12:00 phụ thu 50%; trả phòng không muộn hơn 12:00, trả từ sau 12:00 đến 18:00 phụ thu 50%, sau 18:00 phụ thu 100%. Phòng khách sạn tối đa 04 người gồm 03 người lớn + 01 trẻ em hoặc 02 người lớn + 02 trẻ em, tối đa 01 giường phụ tùy khách sạn; trẻ từ 4 đến dưới 12 tuổi áp dụng phụ thu trẻ em, từ 12 tuổi áp dụng phụ thu người lớn. Mỗi phòng ngủ Villa tối đa 02 người lớn + 02 trẻ dưới 12 tuổi và không kê giường phụ, trừ Vinpearl Luxury Nha Trang. Khách lẻ phải gửi danh sách thông tin khách theo thời hạn: mùa thấp điểm 7 ngày, mùa cao điểm 15 ngày, cao điểm lễ/Tết tại thời điểm đặt phòng và không muộn hơn hạn hủy không tính phí; nếu yêu cầu đưa đón sân bay phải cung cấp thông tin chuyến bay và giờ đến ít nhất 05 ngày trước ngày đến. Thay đổi thông tin ăn uống/dịch vụ phải được gửi và xác nhận ít nhất 05 ngày trước check-in; thay đổi thông tin cá nhân của khách sau hạn quy định chịu phí 350.000 VNĐ/phòng/lần thay đổi, trừ trường hợp bệnh, thiên tai hoặc sự cố có giấy tờ chứng minh hợp lệ. Khi check-in phải xuất trình CMND/CCCD hoặc hộ chiếu và giấy khai sinh của trẻ; nếu không có giấy khai sinh, tuổi trẻ có thể xác định theo chiều cao: dưới 1m là dưới 4 tuổi, 1m-1m40 là từ 4 đến dưới 12 tuổi, trên 1m40 tính từ 12 tuổi. Tiền đặt cọc theo văn bản này là 1.000.000 VNĐ/phòng và 3.000.000 VNĐ/Villa; Vinpearl có quyền từ chối cung cấp dịch vụ nếu không đặt cọc. Với xe đưa đón riêng, phải cung cấp thông tin chuyến bay ít nhất 05 ngày trước check-in; thay đổi/hủy dịch vụ phải báo trước ít nhất 03 ngày/72 giờ, báo muộn có thể chịu phí hủy; khách dùng shuttle miễn phí phải có mặt tại sảnh trước giờ khởi hành 15 phút.",,,
