test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-081,FAQ - VinClub,Chủ thẻ có được tích lũy giá trị giao dịch cho các dịch vụ không áp dụng giảm giá hội viên để duy trì hạng thẻ cho năm sau không?,"Có. Tất cả các giao dịch trực tuyến hoặc tại cơ sở được đặt trực tiếp với Vinpearl đều đủ điều kiện tích lũy và dùng để xét duy trì hạng hội viên, kể cả dịch vụ không áp dụng giảm giá hội viên. Không áp dụng đối với sản phẩm/dịch vụ do nhà cung cấp khác cung cấp như vé máy bay, tour...",,,
faq-085,FAQ - VinClub,Dịch vụ đưa đón sân bay miễn phí có giới hạn gì không? Loại xe nào được sử dụng để đưa đón?,Dịch vụ đưa đón sân bay miễn phí chỉ áp dụng cho Khách hàng sở hữu thẻ Diamond khi đặt tại Vinpearl. Không giới hạn số lần áp dụng; chỉ áp dụng tại các cơ sở có cung cấp dịch vụ đưa đón sân bay; phương tiện áp dụng là xe Shuttle Bus.,,,
faq-089,FAQ - VinClub,"Tôi đã đăng ký và thanh toán phí, tôi có thể hủy, chuyển nhượng hoặc thay đổi thông tin chủ thẻ không?",Thẻ đã đăng ký và thanh toán thành công không được hoàn tiền hoặc chuyển nhượng trong bất kỳ trường hợp nào.,,,
faq-093,FAQ - VinClub,"Tôi có thể sử dụng đặc quyền của thẻ VinClub cho người thân hoặc bạn bè khi họ sử dụng dịch vụ Bơi lội, Spa, Gym... không? Họ có thể sử dụng mà không cần sự có mặt của chủ thẻ không?","Không. Chủ thẻ phải có mặt khi sử dụng các dịch vụ như bơi, Spa, Gym... để quyền lợi VinClub được áp dụng.",,,
faq-097,FAQ - VinClub,"Nếu quên không mang theo thẻ khi sử dụng dịch vụ, tôi có được tích điểm bù vào ngày hôm sau không?","Rất tiếc, việc tích lũy giao dịch chỉ áp dụng cho Khách hàng có xuất trình thẻ. Khách hàng có thể cài ứng dụng My Vinpearl để sử dụng thẻ trực tuyến mà không cần mang thẻ vật lý.",,,
faq-101,FAQ - VinClub,VinClub là gì?,"VinClub là Chương trình Khách hàng thân thiết của Vingroup, cung cấp nhiều đặc quyền cho Khách hàng.",,,
faq-105,FAQ - VinClub,Các hạng hội viên VinClub gồm những gì?,VinClub có 4 hạng hội viên: Member - Gold - Platinum - Diamond.,,,
faq-109,FAQ - VinClub,Liên kết thương hiệu là gì?,Liên kết thương hiệu là việc Khách hàng có email/số điện thoại đã đăng ký với các công ty thành viên trong hệ sinh thái Vingroup liên kết các tài khoản thương hiệu để thống nhất hạng thẻ VinClub.,,,
faq-113,FAQ - VinWonders Safari,Khách lưu trú tại khách sạn Vinpearl có được miễn phí vé vào cửa VinWonders Phú Quốc không?,"Vinpearl có nhiều loại gói phòng, trong đó có gói bao gồm và có gói không bao gồm vé VinWonders. Khách cần kiểm tra thư xác nhận đặt phòng để biết gói của mình có kèm vé hay không. Nếu muốn đặt thêm vé VinWonders, liên hệ Hotline 1900232389 hoặc lễ tân khách sạn.",,,
faq-117,FAQ - VinWonders Safari,VinWonders Phú Quốc có cung cấp xe đưa đón hai chiều không?,VinWonders Phú Quốc cung cấp dịch vụ Shuttle Bus theo các tuyến: Tuyến 1: đường Trần Hưng Đạo - đường 30/4 - đường Hùng Vương; Tuyến 2: Gành Dầu - Dương Đông. Liên hệ Hotline 19006677 - nhánh 2 để được hỗ trợ chi tiết.,,,
faq-121,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,,,
faq-125,FAQ - VinWonders Safari,Làm thế nào để di chuyển đến VinWonders Nha Trang?,"VinWonders Nha Trang nằm trên đảo Hòn Tre. Khách di chuyển từ đất liền đến VinWonders bằng cáp treo thay cho canoe hoặc tàu cao tốc. Ga cáp treo nằm phía nam Cảng Cầu Đá, phường Vĩnh Nguyên, TP. Nha Trang. Khi cáp treo đông khách, VinWonders có thể mở tàu cao tốc miễn phí và sẽ thông báo cho Khách hàng.",,,
faq-129,FAQ - VinWonders Safari,Quầy tìm kiếm đồ thất lạc nằm ở đâu?,"Quầy Lost & Found của VinWonders nằm ở phía đất liền. Nếu bị thất lạc đồ, Khách hàng nên liên hệ nhân viên an ninh gần nhất hoặc Hotline 19006677 - nhánh 1.",,,
faq-133,FAQ - VinWonders Safari,Làm thế nào để đổi vé đã mua trực tuyến?,Nội dung FAQ không nêu quy trình đổi vé trực tuyến. FAQ chỉ nêu rằng vé VinWonders Nha Trang có thể đặt trên website Vinpearl; mã QR hợp lệ được tự động gửi đến email sau khi thanh toán thành công; Khách sử dụng QR để check-in tại quầy vé. Vé chỉ sử dụng một lần và có giá trị trong thời gian đã đăng ký. Chiều cao của trẻ em có thể được kiểm tra tại thời điểm check-in.,,,
faq-137,FAQ - VinWonders Safari,Tôi có thể sử dụng vé đã mua cho ngày khác không?,Vé đã mua của VinWonders Nam Hội An không được hoàn tiền hoặc thay đổi sang ngày sử dụng khác.,,,
faq-141,FAQ - VinWonders Safari,Làm thế nào để đổi vé miễn phí dành cho nhân viên Vinpearl?,"Để sử dụng vé miễn phí dành cho nhân viên Vinpearl, cần mang giấy tờ tùy thân của bản thân và người thân nếu có, đồng thời xuất trình mã nhân viên tại quầy thu ngân. Nên kiểm tra trước với bộ phận Nhân sự của cơ sở để đảm bảo thông tin người thân đã được cập nhật trên hệ thống nhân sự của Tập đoàn.",,,
faq-145,FAQ - VinWonders Safari,Tôi có phải trả thêm phí khi tham gia các show diễn hoặc tour tại công viên không?,Không phải trả thêm phí cho các show/tour trong VinWonders Nam Hội An vì giá vé vào cửa đã bao gồm tất cả hoạt động và chương trình biểu diễn trong công viên.,,,
faq-149,FAQ - VinWonders Safari,Tôi có thể lấy hóa đơn VAT cho vé vào cửa công viên không?,VinWonders Nam Hội An có hóa đơn VAT điện tử. Khách hàng có thể đăng ký xuất hóa đơn tại quầy thu ngân. Hóa đơn phải được đăng ký và xuất trong ngày sử dụng dịch vụ và sẽ được gửi đến email đã đăng ký trong vòng 3-5 ngày làm việc.,,,
faq-153,FAQ - VinWonders Safari,Có xe buýt đưa đón từ thành phố Đà Nẵng/phố cổ Hội An đến công viên giải trí không?,"Có xe buýt đưa đón từ Đà Nẵng/Phố cổ Hội An đến VinWonders Nam Hội An. Lịch xe có thể thay đổi tùy từng thời điểm. Liên hệ 1900 6677, nhấn phím 5 để biết lịch trình.",,,
faq-157,FAQ - VinWonders Safari,Làm thế nào để tôi mua vé trực tuyến?,Vé Vinpearl Safari Phú Quốc có thể mua trực tuyến tại website vinpearl.com. Vé được gửi đến email Khách hàng cung cấp và có thể dùng trực tiếp tại cổng kiểm soát mà không cần đổi sang vé giấy.,,,
faq-161,FAQ - VinWonders Safari,Tại quầy vé chấp nhận những phương thức thanh toán nào?,"Vinpearl Safari chấp nhận nhiều hình thức thanh toán tại quầy vé như tiền mặt, thẻ tín dụng, điểm VinID...",,,
faq-165,FAQ - VinWonders Safari,Giờ hoạt động của Vinpearl Safari Phú Quốc là khi nào?,"Vinpearl Safari Phú Quốc mở cửa từ 09:00 đến 16:00. Chuyến xe cuối cùng tại khu bán hoang dã khởi hành lúc 15:20. Vào các ngày lễ, Tết và mùa cao điểm, Safari có thể mở sớm hơn và đóng muộn hơn. Thời gian hoạt động được cập nhật liên tục trên Fanpage Vinpearl Safari Phú Quốc.",,,
faq-169,FAQ - VinWonders Safari,Mất bao lâu để tham quan hết Vinpearl Safari?,"Thời gian tham quan Vinpearl Safari linh hoạt tùy nhu cầu của từng Khách hàng. Nên dành tối thiểu 2,5 giờ; nếu có nhiều thời gian có thể dành cả ngày. Safari có 02 khu: Open Zoo - khu đi bộ tự do rộng khoảng 80ha, có dịch vụ xe điện tính phí cho khách có nhu cầu; khu bán hoang dã Safari - tham quan bằng xe buýt chuyên dụng miễn phí trong khoảng 25-30 phút.",,,
faq-173,FAQ - VinWonders Safari,Tôi có thể tham quan Safari khi trời mưa lớn không?,"Khách vẫn có thể tham quan Safari khi trời mưa. Nếu mưa lớn, công viên bố trí xe điện miễn phí để hỗ trợ Khách hàng vào khu bán hoang dã. Nếu mưa nhẹ, Khách có thể thuê ô để đi bộ hoặc sử dụng dịch vụ xe điện có tính phí tại khu Zoo đi bộ.",,,
promo-003,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Smart Deal áp dụng khi đặt trực tiếp trên app MyVinpearl vào mỗi thứ Năm; nhập mã HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn. Thời gian lưu trú đến 30/10/2026; cơ sở chi tiết nêu VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc, Vinpearl Resort & Spa Phú Quốc và Vinpearl Empire Nha Trang.",,,
promo-007,Promotion,Ưu đãi «Enjoy the pearl island with exclusive offers at VinHolidays Fiesta Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng tại VinHolidays Fiesta Phú Quốc trong năm 2026. Gói Smart Stay có mức giảm đến 30%, một số gói 3N2Đ tặng VinWonders/Vinpearl Safari; có thêm ưu đãi golf, spa, ẩm thực và một số dịch vụ đến 50% khi đặt kèm gói phòng. Thời gian lưu trú được ghi đến 31/12/2026.",,,
promo-011,Promotion,"Ưu đãi «30% Discount Thien Hung Ca Country Combo: Full experience package, full day of discovery» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Combo Đất Nước Thiên Hùng Ca áp dụng 11/07–31/12/2026, tiết kiệm đến 30% so với mua lẻ. Có các combo kết hợp vé show với Aquafield, Gondola hoặc voucher ẩm thực; giá từ khoảng 810.000đ tùy hạng vé/combo. Show diễn 19:30–20:45 từ thứ Năm đến Chủ nhật.",,,
promo-015,Promotion,Ưu đãi «Officially open for sale the Thien Hung Ca Country show - Up to 50% discount» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Chương trình mở bán show Đất Nước Thiên Hùng Ca áp dụng 03/07–20/08/2026, có ưu đãi đến 50% tùy đối tượng/hạng vé. Một số ưu đãi không áp dụng đồng thời với mức giảm 50% dành cho đối tượng đặc biệt.",,,
promo-019,Promotion,Ưu đãi «🧸 Teddy Junior Adventure – The adventure of Bear Museum explorers 👀» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Teddy Junior Adventure tại Bảo tàng Gấu Phú Quốc áp dụng 24/07–31/12/2026. Giá 500.000đ/trẻ, dành cho trẻ từ 6 tuổi, khoảng 60 phút/lớp, tối đa 15 trẻ; cần đặt trước ít nhất 1 ngày và vé đã mua không hoàn/hủy/đổi.",,,
promo-023,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.",Ưu đãi VinWonders Cửa Hội áp dụng 30/04–30/09/2026. Wonder Ngon có combo vui chơi + buffet giảm đến 30%; BBQ bên biển diễn ra tối thứ Bảy; một số ưu đãi dùng mã MEMBER3 giảm 3% hoặc mã BBQ theo chương trình.,,,
promo-027,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Đặc quyền VinClub áp dụng 01/01–31/12/2026 trên website/app VinWonders. Mức giảm tùy cơ sở và hạng thành viên, tối đa 15%; khách đăng nhập và nhập mã tương ứng. Hội viên Gold trở lên còn được tích VPoint, và khi nâng hạng có thể nhận voucher 200.000–500.000đ tùy hạng.",,,
promo-031,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Với điểm khởi hành Hà Nội, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Hội An và Hà Nội–Nha Trang. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-035,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại TP. Hồ Chí Minh, Grand Park nằm trong danh sách cơ sở áp dụng Mastercard. Từ 06/06–31/08/2026, chủ thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng/dịch vụ và không cộng dồn với ưu đãi cần nhập mã.",,,
promo-039,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hội An, VIN33 áp dụng cho VinWonders Nam Hội An và các dịch vụ Vinpearl Golf Nam Hội An theo điều kiện chương trình. Vé VinWonders cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua 01/08–31/10/2026, dùng đến 31/12/2026; yêu cầu chính chủ tài khoản VinClub.",,,
promo-043,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Nha Trang, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Nha Trang và TP.HCM–Nha Trang. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-047,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"File nhóm ""khác"" chứa HAPPY10 do metadata có địa điểm Hạ Long, nhưng phần cơ sở áp dụng chi tiết chỉ nêu 3 cơ sở ở Phú Quốc và Vinpearl Empire Nha Trang. Dữ liệu hiện có không đủ căn cứ xác nhận HAPPY10 áp dụng tại Hạ Long hoặc một địa điểm ""khác""; nên coi đây là test cần kiểm tra lại mapping địa điểm.",,,
promo-051,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Ưu đãi Vinpearl Phú Quốc còn trong thời hạn 2026. Summer Vibes đặt đến 30/11/2026, lưu trú 25/05–30/11/2026, có ưu đãi đặt sớm 10% và quyền lợi theo số đêm; ngoài ra có Stay & Play, combo phòng + vé máy bay tiết kiệm đến 40% và các ưu đãi golf/spa/ẩm thực tùy cơ sở.",,,
golf-004,Golf,Giới thiệu ngắn về sân golf Vinpearl Golf Léman.,"Tọa lạc tại xã Tân Thông Hội (trước đây thuộc huyện Củ Chi), TP.HCM – trung tâm kinh tế và giải trí sôi động của Việt Nam – Vinpearl Golf Léman sở hữu sân golf 36 lỗ tiêu chuẩn quốc tế, được thiết kế theo phong cách “Riparian Habitat” (môi trường sống ven sông). Trong giai đoạn 1, sân North Course với 18 lỗ golf đặc trưng đã chính thức đi vào hoạt động, sở hữu những thiết kế huyền thoại...",,,
golf-008,Golf,Sân golf Vinpearl Golf Nha Trang có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nha Trang có 18 lỗ, par 71.",,,
about-001,About,Vinpearl là thương hiệu gì? Giới thiệu ngắn gọn.,"Vinpearl là thương hiệu khách sạn – nghỉ dưỡng hàng đầu Việt Nam với hệ thống resort, trung tâm hội nghị, nhà hàng và spa tại các điểm đến nổi bật.",,,
about-005,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Nha Trang Bay.,"Vinpearl Resort & Spa Nha Trang Bay: Trên ""đảo thiên đường"" Hòn Tre, Vinpearl Resort & Spa Nha Trang Bay luôn thu hút ánh nhìn với kiến trúc hình cánh cung màu trắng và vẻ đẹp thuần khiết đặc trưng. Nằm sau những con đường hoa giấy rực rỡ, Vinpearl Resort & Spa Nha Trang Bay chào đón du khách với bãi biển riêng tuyệt đẹp, hồ bơi ngoài trời rộng lớn...",,,
about-009,Hotel,Giới thiệu ngắn về Vinpearl Resort & Golf Nam Hoi An.,"Vinpearl Resort & Golf Nam Hội An là điểm đến hoàn hảo cho kỳ nghỉ gia đình với các trải nghiệm văn hóa và sản phẩm giáo trí dành riêng cho trẻ em, đồng thời cũng là lựa chọn lý tưởng cho du lịch MICE hoặc du lịch khen thưởng nhờ dịch vụ xuất sắc và hệ thống phòng họp cao cấp đáp ứng các sự kiện lên đến 600 khách.",,,
about-013,Package,Gói «Wellness & Retreat» của Vinpearl là gì?,"Thư giãn và tái tạo cơ thể, tâm trí và tâm hồn với các liệu pháp chăm sóc sức khỏe tinh tế, được nâng tầm khi hòa quyện cùng thiên nhiên, văn hóa và lịch sử Việt Nam.",,,
policy-003,Regulation,Quy định «Payment regulations» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Payment regulations quy định các phương thức và tài khoản thanh toán của Vinpearl. Khách hàng có thể lựa chọn phương thức thanh toán được hiển thị tại bước thanh toán khi đặt dịch vụ, gồm thẻ nội địa, thẻ tín dụng, QR code, tiền mặt hoặc phương thức khác theo thỏa thuận; nếu không sử dụng các phương thức này thì Khách hàng/Đối tác chuyển khoản trực tiếp vào tài khoản tương ứng của từng cơ sở Vinpearl được liệt kê trong quy định. Danh sách bao gồm các tài khoản VND/USD của các cơ sở như Vinpearl Resort & Spa Hạ Long, Vinpearl Resort & Golf Nam Hội An, Vinpearl Luxury Nha Trang, Vinpearl Resort & Spa Nha Trang Bay, Vinpearl Resort Nha Trang, Vinpearl Beachfront Nha Trang, Hòn Tằm Resort, Vinpearl Resort & Spa Phú Quốc, Vinpearl Wonderworld Phú Quốc, VinHolidays Fiesta Phú Quốc, các cơ sở tại Hà Tĩnh, Cửa Hội và Vinpearl Hotel Bắc Ninh. Nội dung chuyển khoản phải ghi: (i) tên Khách hàng/Đối tác; (ii) số Yêu cầu đặt phòng/Yêu cầu sự kiện; (iii) loại thanh toán như đặt cọc hoặc thanh toán. Vinpearl có quyền thay đổi/bổ sung tài khoản nhận tiền hoặc điều chỉnh quy trình thanh toán và sẽ thông báo trước bằng văn bản hoặc đăng tải trên website.",,,
policy-007,Regulation,Quy định «Regulations to prevent money laundering and ensure transparency» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Regulations to prevent money laundering and ensure transparency có mã VP_PC04 và ngày hiệu lực 19/03/2026. Nguồn hiện không chứa các điều khoản nghiệp vụ chi tiết về biện pháp phòng chống rửa tiền hoặc quy trình bảo đảm minh bạch, vì vậy không đủ căn cứ để tóm tắt thêm các nghĩa vụ cụ thể ngoài những nội dung trên.",,,
memory-hotel-policy,Memory,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào? | Vậy nếu tôi muốn trả phòng muộn thì sao? | Tôi có thể kê thêm giường phụ trong phòng khách sạn không? | Tôi có được mang đồ ăn và thức uống từ bên ngoài vào khách sạn không? | Bạn còn nhớ tôi đang hỏi về quy định lưu trú chứ? | Tóm tắt giúp tôi các quy định vừa hỏi.,"- Thời gian nhận phòng từ 14:00, thời gian trả phòng không muộn hơn 12:00. - Các yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và xác nhận bởi Khách sạn. Phí dịch vụ phải được thanh toán tại thời điểm thông báo. Vui lòng truy cập website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong để biết thêm thông…",,,
