test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-043,FAQ - Tours Experiences,"Tôi có việc đột xuất, tôi có thể đổi vé sang ngày khác được không?","Vé đã thanh toán trước không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy nào, do đó không hỗ trợ đổi vé sang ngày khác.","Đối với các dịch vụ đã đặt, Vinpearl có quy định cụ thể về việc thay đổi thông tin và hoàn hủy tùy theo từng trường hợp. | (Chính sách dịch vụ Vinpearl/VinWonders) | Chính sách thay đổi và hoàn hủy: Đối với vé VinWonders: Sau khi đã đặt, dịch vụ sẽ không được hoàn tiền, hủy hoặc thay đổi, trừ các trường hợp bất khả kháng.; Đối với thay đổi thông tin cá nhân tại khách sạn: Các thay đổi do ốm đau, thiên tai hoặc sự cố có giấy tờ chứng minh hợp lệ sẽ không bị tính phí.; Đối với thay đổi thông tin dịch vụ/bữa ăn tại khách sạn: Cần gửi yêu cầu đến bộ phận đặt phòng và nhận xác nhận ít nhất 05 ngày trước ngày nhận phòng.; Phí thay đổi thông tin cá nhân (tên, ngày sinh, giấy tờ tùy thân...) sau thời hạn quy định là 350.000 VND/phòng/lần thay đổi. | Thông tin về các điểm tham quan: Hiện tại, cơ sở dữ liệu không ghi nhận đủ thông tin chi tiết về quy trình đổi ngày cụ thể cho từng loại vé tham quan ngoài các quy định chung đã nêu.",20336,pass
faq-047,FAQ - Tours Experiences,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Không được tự ý sử dụng flycam/drone tại Grand World Phú Quốc. Khu vực xung quanh được trang bị hệ thống vô hiệu hóa flycam/drone của Bộ Quốc phòng. Muốn sử dụng drone, Khách hàng phải có giấy phép hợp lệ do Bộ Quốc phòng cấp và được Ban Quản lý Grand World chấp thuận. Nếu không có đầy đủ giấy phép, không được sử dụng drone trong khu vực.","Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận hoặc không có đủ thông tin để xác nhận quy định về việc sử dụng flycam tại Grand World Phú Quốc. | (Grand World Phú Quốc) | Thông tin về Grand World Phú Quốc: Cơ sở dữ liệu hiện tại không chứa thông tin về các quy định cụ thể liên quan đến thiết bị bay flycam tại khu vực này.",17287,pass
faq-051,FAQ - Flights,Tôi cần mang theo những giấy tờ gì khi lên máy bay?,"Hành khách từ 14 tuổi trở lên mang quốc tịch Việt Nam cần xuất trình một trong các giấy tờ sau khi làm thủ tục: Hộ chiếu hoặc Giấy thông hành; CMND/CCCD; Chứng minh quân đội; Thẻ Đại biểu Quốc hội; Thẻ Đảng viên; Thẻ Nhà báo; Giấy phép lái xe; Thẻ kiểm soát an ninh hàng không có giá trị dài hạn; hoặc Giấy xác nhận nhân thân của công an/chính quyền địa phương có thông tin nơi thường trú hoặc tạm trú. Hành khách dưới 14 tuổi đi chuyến bay nội địa Việt Nam cần Giấy khai sinh bản gốc hoặc bản sao có chứng thực hợp pháp, hộ chiếu riêng hoặc đi kèm hộ chiếu của cha/mẹ, hoặc giấy xác nhận của tổ chức xã hội đối với trẻ được tổ chức đó bảo trợ, có hiệu lực trong vòng 6 tháng từ ngày xác nhận. Liên hệ Hotline 0987 328 681 hoặc email onlineticket@vinpearl.com để biết thêm thông tin.","Mình chỉ có thể hỗ trợ các nội dung liên quan đến Vinpearl/VinWonders và hướng dẫn thanh toán. Bạn có thể hỏi mình về điểm đến, khách sạn, vui chơi, ưu đãi hoặc chính sách nhé.",2587,pass
faq-055,FAQ - Flights,Làm thế nào để thanh toán và nhận vé nếu tôi không có thẻ ngân hàng?,"Nếu không có thẻ ngân hàng, Khách hàng có thể lựa chọn phương thức thanh toán khác như thanh toán tiền mặt tại văn phòng hoặc chuyển khoản ngân hàng. Liên hệ Hotline 0987 328 681 để được hỗ trợ.","Nếu bạn không có thẻ ngân hàng, bạn vẫn có thể thực hiện thanh toán cho các dịch vụ của Vinpearl và VinWonders thông qua các phương thức thay thế. | (Thông tin hỗ trợ thanh toán) | Các phương thức thanh toán thay thế: Bạn có thể lựa chọn thanh toán bằng tiền mặt tại văn phòng.; Bạn có thể thực hiện thanh toán thông qua hình thức chuyển khoản ngân hàng.; Để được hỗ trợ và tư vấn chi tiết hơn về các phương thức này, vui lòng liên hệ hotline 0987 328 681.",16297,pass
faq-059,FAQ - Flights,Tôi phải làm gì nếu bị thất lạc hành lý trong hoặc sau chuyến bay?,"Ngay khi phát hiện hành lý bị thất lạc trong hoặc sau chuyến bay, hành khách cần thông báo cho bộ phận hành lý của hãng hàng không tại sân bay để được hỗ trợ tìm kiếm và bồi thường.","Ngay khi phát hiện hành lý bị thất lạc, bạn cần thông báo ngay cho bộ phận hành lý của hãng hàng không tại sân bay để được hỗ trợ theo dõi và giải quyết bồi thường. | (Thông tin hỗ trợ hành lý) | Quy trình xử lý hành lý thất lạc: Liên hệ trực tiếp với bộ phận hành lý của hãng hàng không tại sân bay nơi bạn hạ cánh.; Cung cấp các thông tin cần thiết để hãng hàng không thực hiện việc theo dõi và xử lý bồi thường theo quy định của họ.",16625,pass
faq-063,FAQ - VinClub,"Sau khi đăng ký thành viên, khi nào tôi có thể bắt đầu sử dụng các quyền lợi của thẻ?","Đối với đăng ký tài khoản trực tuyến qua Website/App, Khách hàng có thể sử dụng quyền lợi của hội viên Pearl ngay sau khi đăng ký thành công. Đối với Khách hàng mua thẻ VIP Pearl cao cấp, tài khoản được kích hoạt 03 ngày làm việc sau khi đăng ký kích hoạt thẻ. Khách hàng có thể đăng nhập để sử dụng thẻ trực tuyến và hưởng quyền lợi ngay.",Thời điểm bạn có thể bắt đầu sử dụng quyền lợi thẻ VinClub phụ thuộc vào hình thức đăng ký thành viên của bạn. | (Thông tin về việc sử dụng quyền lợi thẻ VinClub) | Thời gian kích hoạt quyền lợi: Đối với đăng ký tài khoản trực tuyến qua Website/Ứng dụng: Bạn có thể sử dụng quyền lợi của hạng thẻ Pearl ngay sau khi đăng ký thành công.; Đối với khách hàng mua thẻ cao cấp VIP Pearl: Tài khoản sẽ được kích hoạt sau 03 ngày làm việc kể từ khi đăng ký kích hoạt thẻ. Bạn có thể đăng nhập vào thẻ trực tuyến để sử dụng quyền lợi ngay sau thời gian này.,16688,pass
faq-067,FAQ - VinClub,Tôi có được tích lũy giá trị đêm nghỉ khi đặt phòng qua đại lý du lịch của Vinpearl không?,Giá trị tích lũy của các đêm nghỉ chỉ áp dụng khi Khách hàng đặt trực tiếp với Vinpearl.,"Việc tích lũy giá trị đêm nghỉ chỉ áp dụng khi quý khách đặt phòng trực tiếp với Vinpearl. | (Chính sách tích lũy VinClub) | Thông tin tích lũy: Giá trị tích lũy cho đêm nghỉ không được áp dụng khi đặt phòng thông qua các đại lý du lịch.; Quyền lợi thành viên vẫn được áp dụng cho các dịch vụ khác tại cơ sở lưu trú, ngoại trừ các khoản phụ phí liên quan đến phòng nghỉ phát sinh từ đặt phòng qua đại lý.",16087,pass
faq-071,FAQ - VinClub,Làm thế nào và ở đâu để sử dụng các quyền lợi khi tham gia chương trình thành viên VinClub?,Quyền lợi hội viên khác nhau tùy theo hạng thành viên. Thông tin chi tiết được cung cấp tại: https://www.vinpearl.com/en/vinclub,"Bạn có thể sử dụng các quyền lợi thành viên VinClub thông qua website hoặc ứng dụng của Vinpearl và VinWonders tùy theo từng loại ưu đãi. | (Chương trình thành viên VinClub) | Cách sử dụng ưu đãi vé VinWonders: Đăng nhập tài khoản VinClub trên website hoặc ứng dụng VinWonders.; Chọn công viên và thời gian sử dụng, sau đó chọn loại vé có ký hiệu [VIN33] để được giảm giá trực tiếp theo hạng thành viên.; Đối với các vé thông thường khác, bạn có thể nhập mã ưu đãi tương ứng với hạng thành viên khi thanh toán để nhận chiết khấu lên đến 15%. | Cách đổi đêm nghỉ miễn phí: Đăng nhập vào website Vinpearl hoặc ứng dụng MyVinpearl.; Truy cập mục ""Tài khoản"" và chọn ""Quyền lợi của tôi"".; Chọn ""Đêm nghỉ miễn phí"" (Complimentary night), sau đó chọn cơ sở, số lượng khách và ngày nhận/trả phòng để thực hiện đặt phòng. | Thông tin chung về quyền lợi: Các ưu đãi cụ thể phụ thuộc vào hạng thẻ thành viên của bạn.; Bạn có thể tra cứu chi tiết quyền lợi theo hạng thẻ tại địa chỉ: https://www.vinpearl.com/vi/vinclub.; Lưu ý: Quyền lợi thành viên không áp dụng cho các khoản phụ phí phòng phát sinh sau khi đặt phòng qua đại lý du lịch của Vinpearl.",17616,pass
faq-075,FAQ - VinClub,Khách hàng có cần thanh toán thêm phụ phí cho người đi kèm hoặc phụ phí mùa cao điểm khi sử dụng đêm nghỉ miễn phí không?,"Khi sử dụng Đêm nghỉ miễn phí, Khách hàng vẫn phải thanh toán các khoản phụ thu cho người thêm hoặc phụ thu theo mùa và được hưởng giảm giá theo hạng hội viên. Cần cung cấp mã đặt phòng và Member ID cho nhân viên Hotline hoặc xuất trình thẻ cho lễ tân để sử dụng quyền lợi.","Khi sử dụng đêm nghỉ miễn phí (Voucher), khách hàng có thể cần thanh toán thêm các khoản phụ phí phát sinh tùy theo hạng thành viên và quy định của khách sạn. | (Quy định về phụ phí khi sử dụng Voucher) | Thông tin về phụ phí: Khách hàng sẽ thanh toán các khoản phụ phí phát sinh và nhận ưu đãi giảm giá dựa trên hạng thành viên của mình.; Đối với các trường hợp có thêm khách (bao gồm trẻ em) mà không xác nhận trước, khách hàng sẽ phải thanh toán phụ phí theo bảng giá công bố tại khách sạn vào thời điểm nhận phòng.; Các khoản phụ phí liên quan đến phòng phát sinh sau khi đặt dịch vụ qua đại lý du lịch của Vinpearl không được áp dụng đặc quyền thành viên.; Để được hỗ trợ, quý khách vui lòng cung cấp mã đặt phòng và ID thành viên cho nhân viên tổng đài hoặc xuất trình thẻ cho nhân viên lễ tân khi làm thủ tục nhận phòng.",16705,pass
faq-079,FAQ - VinClub,"Có cơ sở nào của Vinpearl (như nhà hàng, câu lạc bộ đêm, v.v.) không chấp nhận thẻ VinClub không?","Khách hàng có thể sử dụng thẻ VinClub để hưởng giảm giá cho các dịch vụ tại các cơ sở thuộc chuỗi khách sạn Vinpearl. Tuy nhiên, quyền lợi hội viên không áp dụng đối với: sản phẩm đồ uống có cồn; Almaz Phú Quốc; và giai đoạn cao điểm theo thông báo của khách sạn. Thông tin chi tiết xem tại mục ""VinClub applicable services"" trên website Vinpearl.","Thẻ VinClub có thể được sử dụng để nhận ưu đãi tại tất cả các cơ sở thuộc chuỗi khách sạn Vinpearl, tuy nhiên có một số trường hợp ngoại lệ không áp dụng quyền lợi thành viên. | (Chính sách áp dụng thẻ VinClub) | Các trường hợp không áp dụng ưu đãi: Các sản phẩm đồ uống có cồn.; Almaz Phú Quốc.; Các giai đoạn cao điểm theo thông tin của khách sạn.; Dịch vụ Minibar và dịch vụ ăn uống tại phòng (Room service) không được áp dụng ưu đãi thành viên (chỉ áp dụng khi dùng bữa tại nhà hàng).; Các dịch vụ tại Proshop (khu vực kinh doanh thiết bị, trang phục và phụ kiện golf) tại Vinpearl Golf.",16392,pass
faq-083,FAQ - VinClub,Thẻ VinClub có được áp dụng đồng thời với các ưu đãi khác không?,"Đối với dịch vụ khách sạn và vui chơi giải trí, Khách hàng được hưởng giảm giá trên mức giá tốt nhất, bao gồm cả giá khuyến mãi. Đối với các dịch vụ khác như golf, F&B..., quyền lợi hội viên không áp dụng đồng thời với chương trình khuyến mãi khác.","Việc áp dụng thẻ VinClub cùng các ưu đãi khác phụ thuộc vào loại dịch vụ mà bạn sử dụng. | (Chính sách áp dụng ưu đãi VinClub) | Quy định áp dụng ưu đãi: Đối với dịch vụ khách sạn và giải trí: Bạn có thể được giảm giá trên mức giá tốt nhất, bao gồm cả các mức giá khuyến mãi hiện hành.; Đối với các dịch vụ khác (như golf, dịch vụ ẩm thực F&B...): Thẻ VinClub không áp dụng đồng thời với các chương trình khuyến mãi khác.; Lưu ý: Các ưu đãi thành viên không áp dụng cho đồ uống có cồn, dịch vụ tại Almaz Phú Quốc và các giai đoạn cao điểm theo thông tin của khách sạn.",18428,pass
faq-087,FAQ - VinClub,"Nếu tôi thanh toán đặt phòng bằng chuyển khoản ngân hàng, tôi có được tích điểm không? Nếu có, tôi cần liên hệ với ai/như thế nào?","Nếu thanh toán đặt phòng bằng chuyển khoản ngân hàng trực tiếp cho Vinpearl, lễ tân sẽ ghi nhận giá trị đặt phòng vào tài khoản hội viên tại thời điểm Khách hàng trả phòng.","Khi bạn thanh toán đặt phòng bằng hình thức chuyển khoản ngân hàng cho Vinpearl, bạn hoàn toàn có thể được tích điểm. | (Thông tin tích điểm và thanh toán) | Tích điểm khi thanh toán: Khi bạn thực hiện thanh toán bằng chuyển khoản ngân hàng cho Vinpearl, bộ phận lễ tân sẽ thực hiện tích lũy giá trị đặt phòng vào tài khoản của khách hàng tại thời điểm làm thủ tục trả phòng (check-out). | Thông tin về thanh toán: Đối với việc thanh toán trước, bạn có thể lựa chọn giữa chuyển khoản ngân hàng hoặc thanh toán trực tuyến qua website.; Đối với thanh toán tại khách sạn, khách hàng sẽ thanh toán trực tiếp vào tài khoản của khách sạn (trừ trường hợp thanh toán bằng thẻ tín dụng, tiền mặt hoặc các thỏa thuận khác bằng văn bản).",15840,pass
faq-091,FAQ - VinClub,"Nếu chủ thẻ đặt đêm nghỉ miễn phí nhưng không có mặt khi nhận phòng, quyền lợi này có còn được áp dụng không? Nếu không, khách hàng sẽ phải thanh toán theo mức giá nào? Đêm nghỉ miễn phí của chủ thẻ có bị mất hiệu lực không?","Theo quy định, chủ thẻ bắt buộc phải trực tiếp lưu trú. Nếu chủ thẻ không có mặt tại thời điểm nhận phòng thì quyền lợi Đêm nghỉ miễn phí sẽ không được áp dụng. File FAQ không cung cấp thêm thông tin về mức giá phải thanh toán thay thế hoặc việc Đêm nghỉ miễn phí có bị mất sau trường hợp này.","Theo quy định, chủ thẻ bắt buộc phải có mặt để nhận phòng. Nếu chủ thẻ không có mặt tại thời điểm nhận phòng, quyền lợi đêm nghỉ miễn phí sẽ không được áp dụng. | (Quy định về đêm nghỉ miễn phí của chủ thẻ) | Hiệu lực và quy định sử dụng: Quyền lợi đêm nghỉ miễn phí sẽ không còn hiệu lực nếu chủ thẻ không có mặt tại thời điểm nhận phòng.; Chủ thẻ cần đăng ký sử dụng đêm nghỉ miễn phí ít nhất 03 ngày trước ngày dự kiến lưu trú để được hỗ trợ tốt nhất.; Đêm nghỉ miễn phí chỉ áp dụng cho hạng phòng Tiêu chuẩn (Standard) và có thể được nâng cấp tùy thuộc vào tình trạng phòng trống. | Thông tin thanh toán: Hiện tại, cơ sở dữ liệu không ghi nhận thông tin cụ thể về mức giá khách hàng phải thanh toán trong trường hợp không có mặt (No-show) đối với đêm nghỉ miễn phí, ngoài việc xác nhận quyền lợi này sẽ không được áp dụng.",18171,pass
